threshold,class,midi_pitch,TP,FP,FN,precision,recall,f1,fbeta,tolerance_ms,onset_nms_ms,micro_precision,micro_recall,micro_f1,micro_fbeta,macro_f1,macro_fbeta,split,checkpoint
0.075,T16,43,390,93,1002,0.8074534161490683,0.2801724137931034,0.416,0.35062240663900407,50.0,90.0,0.6638481604749483,0.5303248059787296,0.5896216993568489,0.5653106439143962,0.49718555885249394,0.46043454235019876,VAL,best
0.1,KD,35,3238,1335,1632,0.7080691012464465,0.6648870636550308,0.6857990045536376,0.6776021377289849,50.0,90.0,0.7311945392491468,0.3848807128485197,0.5043077067934655,0.45053835800807535,0.3407999986644816,0.3028764582075644,VAL,best
0.1,SD,38,1687,514,3183,0.7664697864606996,0.34640657084188914,0.47716023193324847,0.4166698331876734,50.0,90.0,0.7311945392491468,0.3848807128485197,0.5043077067934655,0.45053835800807535,0.3407999986644816,0.3028764582075644,VAL,best
0.1,T12,47,170,48,1222,0.7798165137614679,0.1221264367816092,0.2111801242236025,0.16492537313432834,50.0,90.0,0.7311945392491468,0.3848807128485197,0.5043077067934655,0.45053835800807535,0.3407999986644816,0.3028764582075644,VAL,best
0.1,T14,45,179,60,1213,0.7489539748953975,0.1285919540229885,0.21949724095646841,0.17257490358943933,50.0,90.0,0.7311945392491468,0.3848807128485197,0.5043077067934655,0.45053835800807535,0.3407999986644816,0.3028764582075644,VAL,best
0.1,T16,43,82,12,1310,0.8723404255319149,0.05890804597701149,0.11036339165545088,0.08261004339739614,50.0,90.0,0.7311945392491468,0.3848807128485197,0.5043077067934655,0.45053835800807535,0.3407999986644816,0.3028764582075644,VAL,best
0.125,KD,35,2597,682,2273,0.7920097590728881,0.533264887063655,0.6373788194870535,0.5928599023636427,50.0,90.0,0.8011387600168706,0.2729951135383731,0.4072247829349341,0.34246109893767507,0.23654796860525562,0.20476009537279682,VAL,best
0.125,SD,38,1052,234,3818,0.8180404354587869,0.2160164271047228,0.3417803768680962,0.2792502143994772,50.0,90.0,0.8011387600168706,0.2729951135383731,0.4072247829349341,0.34246109893767507,0.23654796860525562,0.20476009537279682,VAL,best
0.125,T12,47,83,13,1309,0.8645833333333334,0.05962643678160919,0.11155913978494623,0.08356567534076828,50.0,90.0,0.8011387600168706,0.2729951135383731,0.4072247829349341,0.34246109893767507,0.23654796860525562,0.20476009537279682,VAL,best
0.125,T14,45,59,13,1333,0.8194444444444444,0.042385057471264365,0.08060109289617486,0.05984706616729088,50.0,90.0,0.8011387600168706,0.2729951135383731,0.4072247829349341,0.34246109893767507,0.23654796860525562,0.20476009537279682,VAL,best
0.125,T16,43,8,1,1384,0.8888888888888888,0.005747126436781609,0.011420413990007136,0.00827761859280484,50.0,90.0,0.8011387600168706,0.2729951135383731,0.4072247829349341,0.34246109893767507,0.23654796860525562,0.20476009537279682,VAL,best
0.005,KD,35,3877,10698,993,0.2660034305317324,0.7960985626283368,0.39876574955001287,0.49349848232644666,50.0,100.0,0.2106120103438368,0.7900977292325381,0.33257210266027437,0.42786711528329896,0.316358477109472,0.4070419398422606,VAL,best
0.005,SD,38,3830,11962,1040,0.24252786220871328,0.7864476386036962,0.3707288742619301,0.4653358006691714,50.0,100.0,0.2106120103438368,0.7900977292325381,0.33257210266027437,0.42786711528329896,0.316358477109472,0.4070419398422606,VAL,best
0.005,T12,47,1068,8648,324,0.10992177850967476,0.7672413793103449,0.19229384227583723,0.2701587795765878,50.0,100.0,0.2106120103438368,0.7900977292325381,0.33257210266027437,0.42786711528329896,0.316358477109472,0.4070419398422606,VAL,best
0.005,T14,45,1080,6362,312,0.14512227895726956,0.7758620689655172,0.24450984831333483,0.3319462833364858,50.0,100.0,0.2106120103438368,0.7900977292325381,0.33257210266027437,0.42786711528329896,0.316358477109472,0.4070419398422606,VAL,best
0.005,T16,43,1140,3540,252,0.24358974358974358,0.8189655172413793,0.3754940711462451,0.4742703533026114,50.0,100.0,0.2106120103438368,0.7900977292325381,0.33257210266027437,0.42786711528329896,0.316358477109472,0.4070419398422606,VAL,best
0.0075,KD,35,3879,9627,991,0.2872056863616171,0.7965092402464066,0.4221811057901611,0.5153289594702313,50.0,100.0,0.2532585457805568,0.7916786432883013,0.38375394047059236,0.47860303159920864,0.3717940590992309,0.4638205880084397,VAL,best
0.0075,SD,38,3844,9852,1026,0.2806658878504673,0.7893223819301848,0.4140902725412044,0.5067434644168171,50.0,100.0,0.2532585457805568,0.7916786432883013,0.38375394047059236,0.47860303159920864,0.3717940590992309,0.4638205880084397,VAL,best
0.0075,T12,47,1061,6042,331,0.1493735041531747,0.7622126436781609,0.2497939964685109,0.3369076697606252,50.0,100.0,0.2532585457805568,0.7916786432883013,0.38375394047059236,0.47860303159920864,0.3717940590992309,0.4638205880084397,VAL,best
0.0075,T14,45,1083,4558,309,0.19198723630561956,0.7780172413793104,0.30797668135930617,0.4012025532884988,50.0,100.0,0.2532585457805568,0.7916786432883013,0.38375394047059236,0.47860303159920864,0.3717940590992309,0.4638205880084397,VAL,best
0.0075,T16,43,1150,2405,242,0.3234880450070324,0.8261494252873564,0.46492823933697197,0.5589202931060266,50.0,100.0,0.2532585457805568,0.7916786432883013,0.38375394047059236,0.47860303159920864,0.3717940590992309,0.4638205880084397,VAL,best
0.01,KD,35,3886,8544,984,0.31263073209975867,0.7979466119096509,0.44924855491329485,0.5400106894708712,50.0,100.0,0.28288380416719927,0.7951279103190572,0.41730308687371537,0.5106246272683383,0.41184514214879026,0.5027871535467525,VAL,best
0.01,SD,38,3867,9354,1003,0.29248922169276154,0.7940451745379877,0.4275053894201537,0.5197903095725542,50.0,100.0,0.28288380416719927,0.7951279103190572,0.41730308687371537,0.5106246272683383,0.41184514214879026,0.5027871535467525,VAL,best
0.01,T12,47,1074,4611,318,0.18891820580474933,0.771551724137931,0.30351844001695627,0.3958829533855053,50.0,100.0,0.28288380416719927,0.7951279103190572,0.41730308687371537,0.5106246272683383,0.41184514214879026,0.5027871535467525,VAL,best
0.01,T14,45,1090,3735,302,0.22590673575129533,0.7830459770114943,0.3506514396010938,0.4452054794520548,50.0,100.0,0.28288380416719927,0.7951279103190572,0.41730308687371537,0.5106246272683383,0.41184514214879026,0.5027871535467525,VAL,best
0.01,T16,43,1148,1806,244,0.3886255924170616,0.8247126436781609,0.5283018867924528,0.6130463358527768,50.0,100.0,0.28288380416719927,0.7951279103190572,0.41730308687371537,0.5106246272683383,0.41184514214879026,0.5027871535467525,VAL,best
0.015,KD,35,3905,7617,965,0.3389168547127235,0.8018480492813141,0.4764519277696436,0.5645699415022576,50.0,100.0,0.3311817578572721,0.7890198332854268,0.46653919694072654,0.553556193283177,0.47525445292056717,0.556829569625825,VAL,best
0.015,SD,38,3861,8016,1009,0.3250820914372316,0.7928131416837783,0.4610975100017913,0.549530315969257,50.0,100.0,0.3311817578572721,0.7890198332854268,0.46653919694072654,0.553556193283177,0.47525445292056717,0.556829569625825,VAL,best
0.015,T12,47,1037,2915,355,0.2623987854251012,0.7449712643678161,0.3880988023952096,0.47575522303783174,50.0,100.0,0.3311817578572721,0.7890198332854268,0.46653919694072654,0.553556193283177,0.47525445292056717,0.556829569625825,VAL,best
0.015,T14,45,1074,2601,318,0.2922448979591837,0.771551724137931,0.423919478981646,0.5127809607756721,50.0,100.0,0.3311817578572721,0.7890198332854268,0.46653919694072654,0.553556193283177,0.47525445292056717,0.556829569625825,VAL,best
0.015,T16,43,1103,1025,289,0.5183270676691729,0.7923850574712644,0.6267045454545455,0.6815114068441064,50.0,100.0,0.3311817578572721,0.7890198332854268,0.46653919694072654,0.553556193283177,0.47525445292056717,0.556829569625825,VAL,best
0.02,KD,35,3923,6755,947,0.367390897171755,0.8055441478439425,0.5046308206843324,0.589297682050334,50.0,100.0,0.38051820038020134,0.7767318194883587,0.510798166438259,0.5882621364100674,0.5275661596111256,0.5949214245568767,VAL,best
0.02,SD,38,3802,6386,1068,0.37318413820180607,0.7806981519507187,0.5049807411342808,0.5843560095528599,50.0,100.0,0.38051820038020134,0.7767318194883587,0.510798166438259,0.5882621364100674,0.5275661596111256,0.5949214245568767,VAL,best
0.02,T12,47,990,1990,402,0.33221476510067116,0.7112068965517241,0.45288197621225984,0.5264234293193717,50.0,100.0,0.38051820038020134,0.7767318194883587,0.510798166438259,0.5882621364100674,0.5275661596111256,0.5949214245568767,VAL,best
0.02,T14,45,1054,1870,338,0.36046511627906974,0.757183908045977,0.48841519925857274,0.5656373844121533,50.0,100.0,0.38051820038020134,0.7767318194883587,0.510798166438259,0.5882621364100674,0.5275661596111256,0.5949214245568767,VAL,best
0.02,T16,43,1040,596,352,0.6356968215158925,0.7471264367816092,0.6869220607661822,0.7088926174496644,50.0,100.0,0.38051820038020134,0.7767318194883587,0.510798166438259,0.5882621364100674,0.5275661596111256,0.5949214245568767,VAL,best
0.03,KD,35,3968,5248,902,0.4305555555555556,0.8147843942505133,0.5633962799943206,0.6392544674944853,50.0,100.0,0.4687855226663029,0.7408738143144582,0.5742293018463338,0.6286113612486868,0.5861365064849897,0.6240017853851489,VAL,best
0.03,SD,38,3594,4051,1276,0.4701111837802485,0.737987679671458,0.5743507790651219,0.6278994758768982,50.0,100.0,0.4687855226663029,0.7408738143144582,0.5742293018463338,0.6286113612486868,0.5861365064849897,0.6240017853851489,VAL,best
0.03,T12,47,891,1014,501,0.46771653543307085,0.6400862068965517,0.5404913557779799,0.574895771292436,50.0,100.0,0.4687855226663029,0.7408738143144582,0.5742293018463338,0.6286113612486868,0.5861365064849897,0.6240017853851489,VAL,best
0.03,T14,45,945,1043,447,0.4753521126760563,0.6788793103448276,0.5591715976331361,0.599853515625,50.0,100.0,0.4687855226663029,0.7408738143144582,0.5742293018463338,0.6286113612486868,0.5861365064849897,0.6240017853851489,VAL,best
0.03,T16,43,912,327,480,0.7360774818401937,0.6551724137931034,0.69327251995439,0.6781056966369251,50.0,100.0,0.4687855226663029,0.7408738143144582,0.5742293018463338,0.6286113612486868,0.5861365064849897,0.6240017853851489,VAL,best
0.04,KD,35,3979,4224,891,0.4850664391076435,0.8170431211498973,0.6087355618450241,0.6749171472560735,50.0,100.0,0.5362763915547025,0.7027162977867203,0.6083170041367298,0.6414594518225488,0.6067731005795829,0.619499701345912,VAL,best
0.04,SD,38,3383,2784,1487,0.548564942435544,0.6946611909650924,0.613028902781553,0.6420479430056352,50.0,100.0,0.5362763915547025,0.7027162977867203,0.6083170041367298,0.6414594518225488,0.6067731005795829,0.619499701345912,VAL,best
0.04,T12,47,776,583,616,0.5710080941869021,0.5574712643678161,0.5641584878226099,0.5615675796036518,50.0,100.0,0.5362763915547025,0.7027162977867203,0.6083170041367298,0.6414594518225488,0.6067731005795829,0.619499701345912,VAL,best
0.04,T14,45,813,628,579,0.5641915336571826,0.584051724137931,0.5739498764560537,0.5777935709599825,50.0,100.0,0.5362763915547025,0.7027162977867203,0.6083170041367298,0.6414594518225488,0.6067731005795829,0.619499701345912,VAL,best
0.04,T16,43,828,237,564,0.7774647887323943,0.5948275862068966,0.6739926739926739,0.6411722659042173,50.0,100.0,0.5362763915547025,0.7027162977867203,0.6083170041367298,0.6414594518225488,0.6067731005795829,0.619499701345912,VAL,best
0.05,KD,35,3932,3390,938,0.5370117454247474,0.8073921971252567,0.64501312335958,0.6990891435761372,50.0,100.0,0.585760102629891,0.6562230526013222,0.61899274723785,0.6328010063751306,0.594849565205768,0.5874878340354849,VAL,best
0.05,SD,38,3155,2075,1715,0.6032504780114722,0.6478439425051334,0.6247524752475248,0.6334362934362935,50.0,100.0,0.585760102629891,0.6562230526013222,0.61899274723785,0.6328010063751306,0.594849565205768,0.5874878340354849,VAL,best
0.05,T12,47,657,375,735,0.6366279069767442,0.47198275862068967,0.5420792079207921,0.5127881844380404,50.0,100.0,0.585760102629891,0.6562230526013222,0.61899274723785,0.6328010063751306,0.594849565205768,0.5874878340354849,VAL,best
0.05,T14,45,686,432,706,0.6135957066189625,0.492816091954023,0.5466135458167329,0.5245882352941176,50.0,100.0,0.585760102629891,0.6562230526013222,0.61899274723785,0.6328010063751306,0.594849565205768,0.5874878340354849,VAL,best
0.05,T16,43,702,186,690,0.7905405405405406,0.5043103448275862,0.6157894736842106,0.5675373134328358,50.0,100.0,0.585760102629891,0.6562230526013222,0.61899274723785,0.6328010063751306,0.594849565205768,0.5874878340354849,VAL,best
0.075,KD,35,3637,1995,1233,0.6457741477272727,0.7468172484599589,0.6926299752428108,0.7125139395400705,50.0,100.0,0.6754238867151109,0.5209830411037655,0.5882352941176471,0.5604114639077179,0.49703538120199564,0.4583762926726653,VAL,best
0.075,SD,38,2456,1074,2414,0.6957507082152975,0.504312114989733,0.5847619047619048,0.5509577221742882,50.0,100.0,0.6754238867151109,0.5209830411037655,0.5882352941176471,0.5604114639077179,0.49703538120199564,0.4583762926726653,VAL,best
0.075,T12,47,367,138,1025,0.7267326732673267,0.2636494252873563,0.3869267264101212,0.3279488589496838,50.0,100.0,0.6754238867151109,0.5209830411037655,0.5882352941176471,0.5604114639077179,0.49703538120199564,0.4583762926726653,VAL,best
0.075,T14,45,400,184,992,0.684931506849315,0.28735632183908044,0.40485829959514164,0.34983853606027987,50.0,100.0,0.6754238867151109,0.5209830411037655,0.5882352941176471,0.5604114639077179,0.49703538120199564,0.4583762926726653,VAL,best
0.075,T16,43,390,93,1002,0.8074534161490683,0.2801724137931034,0.416,0.35062240663900407,50.0,100.0,0.6754238867151109,0.5209830411037655,0.5882352941176471,0.5604114639077179,0.49703538120199564,0.4583762926726653,VAL,best
0.1,KD,35,3193,1276,1677,0.7144775117475946,0.65564681724846,0.6837991219616661,0.6726898518782615,50.0,100.0,0.7361188228761799,0.38107214716872667,0.5021780303030303,0.44748150071400744,0.34017636816091196,0.3016061098098458,VAL,best
0.1,SD,38,1679,505,3191,0.7687728937728938,0.3447638603696099,0.4760419620073718,0.41523037704980403,50.0,100.0,0.7361188228761799,0.38107214716872667,0.5021780303030303,0.44748150071400744,0.34017636816091196,0.3016061098098458,VAL,best
0.1,T12,47,170,48,1222,0.7798165137614679,0.1221264367816092,0.2111801242236025,0.16492537313432834,50.0,100.0,0.7361188228761799,0.38107214716872667,0.5021780303030303,0.44748150071400744,0.34017636816091196,0.3016061098098458,VAL,best
0.1,T14,45,179,60,1213,0.7489539748953975,0.1285919540229885,0.21949724095646841,0.17257490358943933,50.0,100.0,0.7361188228761799,0.38107214716872667,0.5021780303030303,0.44748150071400744,0.34017636816091196,0.3016061098098458,VAL,best
0.1,T16,43,82,12,1310,0.8723404255319149,0.05890804597701149,0.11036339165545088,0.08261004339739614,50.0,100.0,0.7361188228761799,0.38107214716872667,0.5021780303030303,0.44748150071400744,0.34017636816091196,0.3016061098098458,VAL,best
0.125,KD,35,2591,671,2279,0.7942979767014102,0.5320328542094456,0.6372356123954748,0.5921973346460846,50.0,100.0,0.8031362576817123,0.27234837597010636,0.40676147035148913,0.34186788787121847,0.23639089408974337,0.20449561862252558,VAL,best
0.125,SD,38,1049,231,3821,0.81953125,0.21540041067761806,0.34113821138211375,0.2785903983656792,50.0,100.0,0.8031362576817123,0.27234837597010636,0.40676147035148913,0.34186788787121847,0.23639089408974337,0.20449561862252558,VAL,best
0.125,T12,47,83,13,1309,0.8645833333333334,0.05962643678160919,0.11155913978494623,0.08356567534076828,50.0,100.0,0.8031362576817123,0.27234837597010636,0.40676147035148913,0.34186788787121847,0.23639089408974337,0.20449561862252558,VAL,best
0.125,T14,45,59,13,1333,0.8194444444444444,0.042385057471264365,0.08060109289617486,0.05984706616729088,50.0,100.0,0.8031362576817123,0.27234837597010636,0.40676147035148913,0.34186788787121847,0.23639089408974337,0.20449561862252558,VAL,best
0.125,T16,43,8,1,1384,0.8888888888888888,0.005747126436781609,0.011420413990007136,0.00827761859280484,50.0,100.0,0.8031362576817123,0.27234837597010636,0.40676147035148913,0.34186788787121847,0.23639089408974337,0.20449561862252558,VAL,best
0.005,KD,35,3830,10129,1040,0.27437495522601907,0.7864476386036962,0.4068192681501939,0.4995685589870167,50.0,110.0,0.21642735214378953,0.7744323081345215,0.3383089262450754,0.43184536285848146,0.32154730120618213,0.4104927070771285,VAL,best
0.005,SD,38,3743,11291,1127,0.24896900359185845,0.7685831622176591,0.37610530546623794,0.46802800915683973,50.0,110.0,0.21642735214378953,0.7744323081345215,0.3383089262450754,0.43184536285848146,0.32154730120618213,0.4104927070771285,VAL,best
0.005,T12,47,1036,8205,356,0.11210907910399308,0.7442528735632183,0.1948650427913101,0.2721247878445001,50.0,110.0,0.21642735214378953,0.7744323081345215,0.3383089262450754,0.43184536285848146,0.32154730120618213,0.4104927070771285,VAL,best
0.005,T14,45,1042,6052,350,0.14688469128841275,0.7485632183908046,0.24558095687013906,0.3311656561705457,50.0,110.0,0.21642735214378953,0.7744323081345215,0.3383089262450754,0.43184536285848146,0.32154730120618213,0.4104927070771285,VAL,best
0.005,T16,43,1126,3341,266,0.2520707409894784,0.8089080459770115,0.3843659327530295,0.4815765232267403,50.0,110.0,0.21642735214378953,0.7744323081345215,0.3383089262450754,0.43184536285848146,0.32154730120618213,0.4104927070771285,VAL,best
0.0075,KD,35,3832,9082,1038,0.29673222858912807,0.7868583162217659,0.430949167791273,0.5217099888988962,50.0,110.0,0.26051697921946276,0.7756539235412475,0.39003414695839134,0.4822459584295612,0.37709374328081147,0.4664532768950778,VAL,best
0.0075,SD,38,3755,9259,1115,0.28853542339019517,0.771047227926078,0.4199284276448222,0.5090941326158146,50.0,110.0,0.26051697921946276,0.7756539235412475,0.39003414695839134,0.4822459584295612,0.37709374328081147,0.4664532768950778,VAL,best
0.0075,T12,47,1034,5706,358,0.15341246290801186,0.742816091954023,0.2543039842597147,0.34040721231766613,50.0,110.0,0.26051697921946276,0.7756539235412475,0.39003414695839134,0.4822459584295612,0.37709374328081147,0.4664532768950778,VAL,best
0.0075,T14,45,1046,4325,346,0.1947495810835971,0.7514367816091954,0.30933017891468284,0.39980007056333067,50.0,110.0,0.26051697921946276,0.7756539235412475,0.39003414695839134,0.4822459584295612,0.37709374328081147,0.4664532768950778,VAL,best
0.0075,T16,43,1127,2267,265,0.3320565704183854,0.8096264367816092,0.4709569577935645,0.5612549800796812,50.0,110.0,0.26051697921946276,0.7756539235412475,0.39003414695839134,0.4822459584295612,0.37709374328081147,0.4664532768950778,VAL,best
0.01,KD,35,3838,8036,1032,0.3232272191342429,0.7880903490759753,0.45843287147634976,0.5463285373278146,50.0,110.0,0.290920819222706,0.77780971543547,0.4234576112045695,0.5134200271465476,0.41688702110938214,0.5043880391396657,VAL,best
0.01,SD,38,3764,8729,1106,0.3012887216841431,0.7728952772073922,0.43356562805966703,0.5216519903626787,50.0,110.0,0.290920819222706,0.77780971543547,0.4234576112045695,0.5134200271465476,0.41688702110938214,0.5043880391396657,VAL,best
0.01,T12,47,1041,4389,351,0.19171270718232045,0.7478448275862069,0.3051890941072999,0.3951471618780659,50.0,110.0,0.290920819222706,0.77780971543547,0.4234576112045695,0.5134200271465476,0.41688702110938214,0.5043880391396657,VAL,best
0.01,T14,45,1054,3530,338,0.2299301919720768,0.757183908045977,0.3527443105756359,0.4439476412649041,50.0,110.0,0.290920819222706,0.77780971543547,0.4234576112045695,0.5134200271465476,0.41688702110938214,0.5043880391396657,VAL,best
0.01,T16,43,1127,1698,265,0.39893805309734515,0.8096264367816092,0.5345032013279584,0.6148648648648648,50.0,110.0,0.290920819222706,0.77780971543547,0.4234576112045695,0.5134200271465476,0.41688702110938214,0.5043880391396657,VAL,best
0.015,KD,35,3857,7152,1013,0.3503497138704696,0.7919917864476386,0.4857988538321053,0.5706530398561446,50.0,110.0,0.3407176683723739,0.7703363035354988,0.47246523722426675,0.5550068499697327,0.48027099654455946,0.5567252222436926,VAL,best
0.015,SD,38,3749,7461,1121,0.3344335414808207,0.7698151950718686,0.46629353233830856,0.5496447501973609,50.0,110.0,0.3407176683723739,0.7703363035354988,0.47246523722426675,0.5550068499697327,0.48027099654455946,0.5567252222436926,VAL,best
0.015,T12,47,1003,2775,389,0.26548438327157226,0.7205459770114943,0.38800773694390717,0.4717438494934877,50.0,110.0,0.3407176683723739,0.7703363035354988,0.47246523722426675,0.5550068499697327,0.48027099654455946,0.5567252222436926,VAL,best
0.015,T14,45,1036,2439,356,0.2981294964028777,0.7442528735632183,0.42572426546126974,0.5096110186166187,50.0,110.0,0.3407176683723739,0.7703363035354988,0.47246523722426675,0.5550068499697327,0.48027099654455946,0.5567252222436926,VAL,best
0.015,T16,43,1075,916,317,0.5399296835760924,0.7722701149425287,0.6355305941472066,0.6819734530548506,50.0,110.0,0.3407176683723739,0.7703363035354988,0.47246523722426675,0.5550068499697327,0.48027099654455946,0.5567252222436926,VAL,best
0.02,KD,35,3871,6363,999,0.37824897400820795,0.7948665297741273,0.5125794491525424,0.593669631691952,50.0,110.0,0.390205196338943,0.7597729232538085,0.5156051887252511,0.5883241734723578,0.5304101086900074,0.592796697443951,VAL,best
0.02,SD,38,3704,5964,1166,0.38311956971452216,0.7605749486652977,0.5095611500894208,0.5836464570555865,50.0,110.0,0.390205196338943,0.7597729232538085,0.5156051887252511,0.5883241734723578,0.5304101086900074,0.592796697443951,VAL,best
0.02,T12,47,962,1894,430,0.33683473389355745,0.6910919540229885,0.45291902071563095,0.5221275885103541,50.0,110.0,0.390205196338943,0.7597729232538085,0.5156051887252511,0.5883241734723578,0.5304101086900074,0.592796697443951,VAL,best
0.02,T14,45,1017,1751,375,0.36741329479768786,0.7306034482758621,0.48894230769230773,0.5602118644067796,50.0,110.0,0.390205196338943,0.7597729232538085,0.5156051887252511,0.5883241734723578,0.5304101086900074,0.592796697443951,VAL,best
0.02,T16,43,1019,551,373,0.6490445859872611,0.7320402298850575,0.688048615800135,0.7043279455550829,50.0,110.0,0.390205196338943,0.7597729232538085,0.5156051887252511,0.5883241734723578,0.5304101086900074,0.592796697443951,VAL,best
0.03,KD,35,3901,4917,969,0.4423905647539125,0.8010266940451746,0.5699883109292812,0.6411089479406336,50.0,110.0,0.47999050557797296,0.7265737280827824,0.5780852462765502,0.6274009088131969,0.5879034289200586,0.6213120991424119,VAL,best
0.03,SD,38,3516,3780,1354,0.4819078947368421,0.7219712525667351,0.5780042742068058,0.6260169282603336,50.0,110.0,0.47999050557797296,0.7265737280827824,0.5780852462765502,0.6274009088131969,0.5879034289200586,0.6213120991424119,VAL,best
0.03,T12,47,870,973,522,0.47205642973412915,0.625,0.5378670788253478,0.5683417085427136,50.0,110.0,0.47999050557797296,0.7265737280827824,0.5780852462765502,0.6274009088131969,0.5879034289200586,0.6213120991424119,VAL,best
0.03,T14,45,915,970,477,0.4854111405835544,0.6573275862068966,0.5584375953616112,0.5927347020131553,50.0,110.0,0.47999050557797296,0.7265737280827824,0.5780852462765502,0.6274009088131969,0.5879034289200586,0.6213120991424119,VAL,best
0.03,T16,43,909,314,483,0.7432542927228127,0.6530172413793104,0.6952198852772467,0.6783582089552239,50.0,110.0,0.47999050557797296,0.7265737280827824,0.5780852462765502,0.6274009088131969,0.5879034289200586,0.6213120991424119,VAL,best
0.04,KD,35,3889,3885,981,0.5002572678157963,0.7985626283367556,0.6151534324580828,0.6747590956410325,50.0,110.0,0.5483004855755499,0.6897096866915781,0.6109289965309824,0.6390015568666012,0.6079015996821783,0.617113994377335,VAL,best
0.04,SD,38,3316,2629,1554,0.5577796467619849,0.6809034907597535,0.6132223763291724,0.637597988463245,50.0,110.0,0.5483004855755499,0.6897096866915781,0.6109289965309824,0.6390015568666012,0.6079015996821783,0.617113994377335,VAL,best
0.04,T12,47,766,565,626,0.5755071374906086,0.5502873563218391,0.5626147631289019,0.5578086488908807,50.0,110.0,0.5483004855755499,0.6897096866915781,0.6109289965309824,0.6390015568666012,0.6079015996821783,0.617113994377335,VAL,best
0.04,T14,45,802,594,590,0.5744985673352435,0.5761494252873564,0.5753228120516499,0.5756404593639576,50.0,110.0,0.5483004855755499,0.6897096866915781,0.6109289965309824,0.6390015568666012,0.6079015996821783,0.617113994377335,VAL,best
0.04,T16,43,825,234,567,0.7790368271954674,0.5926724137931034,0.6731946144430844,0.6397637795275591,50.0,110.0,0.5483004855755499,0.6897096866915781,0.6109289965309824,0.6390015568666012,0.6079015996821783,0.617113994377335,VAL,best
0.05,KD,35,3859,3113,1011,0.5534997131382674,0.7924024640657085,0.651748015537916,0.6995036113667421,50.0,110.0,0.5975447909754479,0.6470968669157804,0.6213344373145656,0.6309965287509972,0.5956706154190894,0.5858672344847682,VAL,best
0.05,SD,38,3113,1978,1757,0.6114712237281477,0.6392197125256673,0.6250376468226082,0.6304171729445118,50.0,110.0,0.5975447909754479,0.6470968669157804,0.6213344373145656,0.6309965287509972,0.5956706154190894,0.5858672344847682,VAL,best
0.05,T12,47,651,367,741,0.6394891944990176,0.4676724137931034,0.5402489626556015,0.5098192771084337,50.0,110.0,0.5975447909754479,0.6470968669157804,0.6213344373145656,0.6309965287509972,0.5956706154190894,0.5858672344847682,VAL,best
0.05,T14,45,682,422,710,0.6177536231884058,0.4899425287356322,0.5464743589743589,0.5232530689329556,50.0,110.0,0.5975447909754479,0.6470968669157804,0.6213344373145656,0.6309965287509972,0.5956706154190894,0.5858672344847682,VAL,best
0.05,T16,43,700,185,692,0.7909604519774012,0.5028735632183908,0.6148440931049627,0.5663430420711975,50.0,110.0,0.5975447909754479,0.6470968669157804,0.6213344373145656,0.6309965287509972,0.5956706154190894,0.5858672344847682,VAL,best
0.075,KD,35,3566,1831,1304,0.6607374467296646,0.7322381930184805,0.6946527710139282,0.7086428811642055,50.0,110.0,0.6851834115506178,0.5140845070422535,0.587428665270764,0.5568715271124737,0.4966628375313843,0.4565581064128109,VAL,best
0.075,SD,38,2434,1041,2436,0.700431654676259,0.4997946611909651,0.583343319352906,0.5481032392170448,50.0,110.0,0.6851834115506178,0.5140845070422535,0.587428665270764,0.5568715271124737,0.4966628375313843,0.4565581064128109,VAL,best
0.075,T12,47,366,138,1026,0.7261904761904762,0.2629310344827586,0.3860759493670886,0.3271452145214521,50.0,110.0,0.6851834115506178,0.5140845070422535,0.587428665270764,0.5568715271124737,0.4966628375313843,0.4565581064128109,VAL,best
0.075,T14,45,398,184,994,0.6838487972508591,0.2859195402298851,0.403242147922999,0.3482767905223479,50.0,110.0,0.6851834115506178,0.5140845070422535,0.587428665270764,0.5568715271124737,0.4966628375313843,0.4565581064128109,VAL,best
0.075,T16,43,390,93,1002,0.8074534161490683,0.2801724137931034,0.416,0.35062240663900407,50.0,110.0,0.6851834115506178,0.5140845070422535,0.587428665270764,0.5568715271124737,0.4966628375313843,0.4565581064128109,VAL,best
0.1,KD,35,3171,1236,1699,0.7195371000680735,0.651129363449692,0.6836261722539614,0.670750756614273,50.0,110.0,0.7392767031118587,0.37898821500431157,0.5010926365795725,0.44584471322668745,0.3396773145672321,0.3007829855199212,VAL,best
0.1,SD,38,1673,504,3197,0.7684887459807074,0.3435318275154004,0.4748119767276855,0.41396703338535923,50.0,110.0,0.7392767031118587,0.37898821500431157,0.5010926365795725,0.44584471322668745,0.3396773145672321,0.3007829855199212,VAL,best
0.1,T12,47,170,48,1222,0.7798165137614679,0.1221264367816092,0.2111801242236025,0.16492537313432834,50.0,110.0,0.7392767031118587,0.37898821500431157,0.5010926365795725,0.44584471322668745,0.3396773145672321,0.3007829855199212,VAL,best
0.1,T14,45,178,60,1214,0.7478991596638656,0.1278735632183908,0.2184049079754601,0.17166172106824928,50.0,110.0,0.7392767031118587,0.37898821500431157,0.5010926365795725,0.44584471322668745,0.3396773145672321,0.3007829855199212,VAL,best
0.1,T16,43,82,12,1310,0.8723404255319149,0.05890804597701149,0.11036339165545088,0.08261004339739614,50.0,110.0,0.7392767031118587,0.37898821500431157,0.5010926365795725,0.44584471322668745,0.3396773145672321,0.3007829855199212,VAL,best
