threshold,class,midi_pitch,TP,FP,FN,precision,recall,f1,fbeta,tolerance_ms,onset_nms_ms,micro_precision,micro_recall,micro_f1,micro_fbeta,macro_f1,macro_fbeta,split,checkpoint
0.125,T12,47,95,15,1302,0.8636363636363636,0.06800286327845383,0.126078301260783,0.0949050949050949,50.0,90.0,0.7936610608020699,0.26345548239335814,0.39559376679204733,0.3316216216216216,0.23126057439054723,0.19939716307415412,TEST,best
0.125,T14,45,49,9,1348,0.8448275862068966,0.03507516105941303,0.06735395189003437,0.04974619289340101,50.0,90.0,0.7936610608020699,0.26345548239335814,0.39559376679204733,0.3316216216216216,0.23126057439054723,0.19939716307415412,TEST,best
0.125,T16,43,9,1,1388,0.9,0.006442376521116679,0.012793176972281451,0.009276143661301833,50.0,90.0,0.7936610608020699,0.26345548239335814,0.39559376679204733,0.3316216216216216,0.23126057439054723,0.19939716307415412,TEST,best
0.005,KD,35,3892,10598,999,0.26859903381642514,0.7957472909425476,0.4016304628244158,0.4961413624373646,50.0,100.0,0.21392022328177696,0.7899370168909247,0.3366683952048317,0.4320103334899013,0.31993556934054196,0.4106646330222953,TEST,best
0.005,SD,38,3853,11810,1037,0.24599374321649747,0.7879345603271983,0.37493309979078476,0.4696049202152594,50.0,100.0,0.21392022328177696,0.7899370168909247,0.3366683952048317,0.4320103334899013,0.31993556934054196,0.4106646330222953,TEST,best
0.005,T12,47,1095,8447,302,0.11475581639069378,0.7838224767358626,0.20020111527561937,0.28054236219231,50.0,100.0,0.21392022328177696,0.7899370168909247,0.3366683952048317,0.4320103334899013,0.31993556934054196,0.4106646330222953,TEST,best
0.005,T14,45,1062,6241,335,0.14541969053813503,0.760200429491768,0.24413793103448278,0.3304056479597942,50.0,100.0,0.21392022328177696,0.7899370168909247,0.3366683952048317,0.4320103334899013,0.31993556934054196,0.4106646330222953,TEST,best
0.005,T16,43,1135,3461,262,0.2469538729329852,0.8124552612741589,0.37877523777740696,0.476628872306748,50.0,100.0,0.21392022328177696,0.7899370168909247,0.3366683952048317,0.4320103334899013,0.31993556934054196,0.4106646330222953,TEST,best
0.0075,KD,35,3895,9549,996,0.2897203213329366,0.7963606624412186,0.42487046632124353,0.5177667569916662,50.0,100.0,0.2572067247240721,0.7905811623246493,0.3881373203555992,0.4826304397510184,0.37519435864999506,0.46694841491876016,TEST,best
0.0075,SD,38,3862,9710,1028,0.2845564397288535,0.7897750511247443,0.41837287401148304,0.5107530163380739,50.0,100.0,0.2572067247240721,0.7905811623246493,0.3881373203555992,0.4826304397510184,0.37519435864999506,0.46694841491876016,TEST,best
0.0075,T12,47,1088,5801,309,0.15793293656553928,0.7788117394416607,0.2626116340815834,0.3524633058386703,50.0,100.0,0.2572067247240721,0.7905811623246493,0.3881373203555992,0.4826304397510184,0.37519435864999506,0.46694841491876016,TEST,best
0.0075,T14,45,1062,4455,335,0.19249592169657423,0.760200429491768,0.30720277697425513,0.398545076643284,50.0,100.0,0.2572067247240721,0.7905811623246493,0.3881373203555992,0.4826304397510184,0.37519435864999506,0.46694841491876016,TEST,best
0.0075,T16,43,1139,2385,258,0.3232122587968218,0.8153185397279885,0.4629140418614103,0.5552139187821066,50.0,100.0,0.2572067247240721,0.7905811623246493,0.3881373203555992,0.4826304397510184,0.37519435864999506,0.46694841491876016,TEST,best
0.01,KD,35,3904,8486,987,0.31509281678773204,0.7982007769372317,0.45182570453098775,0.5423439019438122,50.0,100.0,0.28651191645556534,0.7933008874892642,0.4209806677048122,0.5137116210087989,0.4148009388982655,0.504981957976539,TEST,best
0.01,SD,38,3885,9218,1005,0.29649698542318553,0.7944785276073619,0.4318346023453566,0.5237912509593247,50.0,100.0,0.28651191645556534,0.7933008874892642,0.4209806677048122,0.5137116210087989,0.4148009388982655,0.504981957976539,TEST,best
0.01,T12,47,1084,4445,313,0.196057153192259,0.7759484609878311,0.3130233901241698,0.4062382887947188,50.0,100.0,0.28651191645556534,0.7933008874892642,0.4209806677048122,0.5137116210087989,0.4148009388982655,0.504981957976539,TEST,best
0.01,T14,45,1074,3682,323,0.22582001682085787,0.768790264853257,0.3490980009751341,0.44187739342342625,50.0,100.0,0.28651191645556534,0.7933008874892642,0.4209806677048122,0.5137116210087989,0.4148009388982655,0.504981957976539,TEST,best
0.01,T16,43,1137,1771,260,0.39099037138927095,0.8138869005010737,0.5282229965156794,0.610658954761413,50.0,100.0,0.28651191645556534,0.7933008874892642,0.4209806677048122,0.5137116210087989,0.4148009388982655,0.504981957976539,TEST,best
0.015,KD,35,3917,7555,974,0.3414400278940028,0.8008587200981394,0.47876306300800586,0.5663741421691304,50.0,100.0,0.33566007254549335,0.7881477240194675,0.47080955129438423,0.5570792603200299,0.4795924016513388,0.560117754554019,TEST,best
0.015,SD,38,3884,7886,1006,0.3299915038232795,0.7942740286298569,0.46626650660264113,0.5543089252387748,50.0,100.0,0.33566007254549335,0.7881477240194675,0.47080955129438423,0.5570792603200299,0.4795924016513388,0.560117754554019,TEST,best
0.015,T12,47,1053,2816,344,0.27216334970276557,0.7537580529706513,0.39992404101785034,0.4880387892616493,50.0,100.0,0.33566007254549335,0.7881477240194675,0.47080955129438423,0.5570792603200299,0.4795924016513388,0.560117754554019,TEST,best
0.015,T14,45,1064,2544,333,0.29490022172949004,0.7616320687186829,0.42517482517482524,0.5122014441770043,50.0,100.0,0.33566007254549335,0.7881477240194675,0.47080955129438423,0.5570792603200299,0.4795924016513388,0.560117754554019,TEST,best
0.015,T16,43,1094,994,303,0.5239463601532567,0.7831066571224051,0.6278335724533716,0.6796654719235363,50.0,100.0,0.33566007254549335,0.7881477240194675,0.47080955129438423,0.5570792603200299,0.4795924016513388,0.560117754554019,TEST,best
0.02,KD,35,3930,6746,961,0.3681153990258524,0.8035166632590472,0.5049142416650607,0.5891170739019638,50.0,100.0,0.38330258302583026,0.7731892356140854,0.5125249074864788,0.5888822730246055,0.5268363293720404,0.5925094466012016,TEST,best
0.02,SD,38,3837,6289,1053,0.37892553821844754,0.7846625766871166,0.511054874800213,0.5902099060510685,50.0,100.0,0.38330258302583026,0.7731892356140854,0.5125249074864788,0.5888822730246055,0.5268363293720404,0.5925094466012016,TEST,best
0.02,T12,47,1003,1917,394,0.3434931506849315,0.717967072297781,0.4646745425063702,0.5376242114377603,50.0,100.0,0.38330258302583026,0.7731892356140854,0.5125249074864788,0.5888822730246055,0.5268363293720404,0.5925094466012016,TEST,best
0.02,T14,45,1016,1826,381,0.3574947220267417,0.7272727272727273,0.47935833923095067,0.551689570193392,50.0,100.0,0.38330258302583026,0.7731892356140854,0.5125249074864788,0.5888822730246055,0.5268363293720404,0.5925094466012016,TEST,best
0.02,T16,43,1017,603,380,0.6277777777777778,0.7279885468861846,0.6741796486576068,0.6939064714218233,50.0,100.0,0.38330258302583026,0.7731892356140854,0.5125249074864788,0.5888822730246055,0.5268363293720404,0.5925094466012016,TEST,best
0.03,KD,35,3944,5313,947,0.4260559576536675,0.8063790635861787,0.5575346338705117,0.6326205781830295,50.0,100.0,0.46799709064460404,0.736830804466075,0.5724214623297192,0.6261579489098904,0.5831303611686864,0.6197890975890472,TEST,best
0.03,SD,38,3639,4042,1251,0.473766436661893,0.7441717791411043,0.5789515551666534,0.633005057938823,50.0,100.0,0.46799709064460404,0.736830804466075,0.5724214623297192,0.6261579489098904,0.5831303611686864,0.6197890975890472,TEST,best
0.03,T12,47,892,971,505,0.4787976382179281,0.6385110952040086,0.547239263803681,0.5790761548064919,50.0,100.0,0.46799709064460404,0.736830804466075,0.5724214623297192,0.6261579489098904,0.5831303611686864,0.6197890975890472,TEST,best
0.03,T14,45,910,1038,487,0.4671457905544148,0.651395848246242,0.5440956651718983,0.5808986005401423,50.0,100.0,0.46799709064460404,0.736830804466075,0.5724214623297192,0.6261579489098904,0.5831303611686864,0.6197890975890472,TEST,best
0.03,T16,43,910,339,487,0.7285828662930345,0.651395848246242,0.6878306878306878,0.6733450964767489,50.0,100.0,0.46799709064460404,0.736830804466075,0.5724214623297192,0.6261579489098904,0.5831303611686864,0.6197890975890472,TEST,best
0.04,KD,35,3966,4260,925,0.48212983223924144,0.8108771212430995,0.6047114431653579,0.6702546702546702,50.0,100.0,0.5362898804955597,0.7001860864586316,0.6073756751722853,0.6400038245536344,0.6021026343667759,0.6138273561043838,TEST,best
0.04,SD,38,3448,2759,1442,0.5555018527468987,0.7051124744376278,0.621429215103181,0.6511519800110404,50.0,100.0,0.5362898804955597,0.7001860864586316,0.6073756751722853,0.6400038245536344,0.6021026343667759,0.6138273561043838,TEST,best
0.04,T12,47,775,549,622,0.5853474320241692,0.5547602004294918,0.569643513414186,0.5638256197884606,50.0,100.0,0.5362898804955597,0.7001860864586316,0.6073756751722853,0.6400038245536344,0.6021026343667759,0.6138273561043838,TEST,best
0.04,T14,45,787,639,610,0.5518934081346424,0.5633500357909806,0.5575628763726532,0.5597745800733162,50.0,100.0,0.5362898804955597,0.7001860864586316,0.6073756751722853,0.6400038245536344,0.6021026343667759,0.6138273561043838,TEST,best
0.04,T16,43,807,252,590,0.7620396600566572,0.5776664280601288,0.6571661237785017,0.6241299303944317,50.0,100.0,0.5362898804955597,0.7001860864586316,0.6073756751722853,0.6400038245536344,0.6021026343667759,0.6138273561043838,TEST,best
0.05,KD,35,3932,3489,959,0.5298477294165207,0.8039255775914946,0.6387264457439896,0.6935402900831716,50.0,100.0,0.583476654563985,0.6555969081019182,0.6174379023288734,0.6315767141887305,0.589487247401139,0.5820868915458431,TEST,best
0.05,SD,38,3222,2044,1668,0.6118496012153437,0.6588957055214724,0.6345017723513193,0.6436672096382581,50.0,100.0,0.583476654563985,0.6555969081019182,0.6174379023288734,0.6315767141887305,0.589487247401139,0.5820868915458431,TEST,best
0.05,T12,47,644,364,753,0.6388888888888888,0.4609878310665712,0.5355509355509356,0.5041854862993075,50.0,100.0,0.583476654563985,0.6555969081019182,0.6174379023288734,0.6315767141887305,0.589487247401139,0.5820868915458431,TEST,best
0.05,T14,45,670,441,727,0.603060306030603,0.47959914101646384,0.5342902711323764,0.5118411000763942,50.0,100.0,0.583476654563985,0.6555969081019182,0.6174379023288734,0.6315767141887305,0.589487247401139,0.5820868915458431,TEST,best
0.05,T16,43,692,201,705,0.77491601343785,0.49534717251252686,0.6043668122270742,0.5572003716320842,50.0,100.0,0.583476654563985,0.6555969081019182,0.6174379023288734,0.6315767141887305,0.589487247401139,0.5820868915458431,TEST,best
0.075,KD,35,3647,2043,1244,0.6409490333919157,0.7456552852177469,0.6893488328135337,0.70996870273589,50.0,100.0,0.6765308021589429,0.5203263670197538,0.5882352941176471,0.5601190052864897,0.4944477578883627,0.45536377429184743,TEST,best
0.075,SD,38,2487,1050,2403,0.7031382527565734,0.5085889570552147,0.5902456390174438,0.555916640874858,50.0,100.0,0.6765308021589429,0.5203263670197538,0.5882352941176471,0.5601190052864897,0.4944477578883627,0.45536377429184743,TEST,best
0.075,T12,47,393,140,1004,0.7373358348968105,0.28131710808876165,0.4072538860103627,0.3474328459707583,50.0,100.0,0.6765308021589429,0.5203263670197538,0.5882352941176471,0.5601190052864897,0.4944477578883627,0.45536377429184743,TEST,best
0.075,T14,45,396,163,1001,0.7084078711985689,0.28346456692913385,0.4049079754601227,0.3476264433790263,50.0,100.0,0.6765308021589429,0.5203263670197538,0.5882352941176471,0.5601190052864897,0.4944477578883627,0.45536377429184743,TEST,best
0.075,T16,43,347,80,1050,0.8126463700234192,0.24838940586972083,0.38048245614035087,0.31587423849870455,50.0,100.0,0.6765308021589429,0.5203263670197538,0.5882352941176471,0.5601190052864897,0.4944477578883627,0.45536377429184743,TEST,best
0.1,KD,35,3193,1321,1698,0.7073548958794861,0.6528317317521979,0.6790005316321106,0.6686910994764398,50.0,100.0,0.7329513694801565,0.3753936444317206,0.49649753881105635,0.44169279403000544,0.33691674523702103,0.2982126436633235,TEST,best
0.1,SD,38,1619,486,3271,0.7691211401425179,0.3310838445807771,0.46290207290922086,0.40143047873354953,50.0,100.0,0.7329513694801565,0.3753936444317206,0.49649753881105635,0.44169279403000544,0.33691674523702103,0.2982126436633235,TEST,best
0.1,T12,47,194,48,1203,0.8016528925619835,0.1388690050107373,0.23672971323978034,0.1862491691898678,50.0,100.0,0.7329513694801565,0.3753936444317206,0.49649753881105635,0.44169279403000544,0.33691674523702103,0.2982126436633235,TEST,best
0.1,T14,45,160,46,1237,0.7766990291262136,0.1145311381531854,0.1996257018091079,0.1552586399940285,50.0,100.0,0.7329513694801565,0.3753936444317206,0.49649753881105635,0.44169279403000544,0.33691674523702103,0.2982126436633235,TEST,best
0.1,T16,43,79,10,1318,0.8876404494382022,0.05654974946313529,0.10632570659488559,0.07943383092273183,50.0,100.0,0.7329513694801565,0.3753936444317206,0.49649753881105635,0.44169279403000544,0.33691674523702103,0.2982126436633235,TEST,best
0.125,KD,35,2506,718,2385,0.7772952853598015,0.5123696585565324,0.6176216882316697,0.57239743477115,50.0,100.0,0.7954052882531426,0.262668193529917,0.3949209082104811,0.3308507392305345,0.23104277666997045,0.19906578375828582,TEST,best
0.125,SD,38,1011,201,3879,0.8341584158415841,0.2067484662576687,0.33136676499508355,0.2690040525604814,50.0,100.0,0.7954052882531426,0.262668193529917,0.3949209082104811,0.3308507392305345,0.23104277666997045,0.19906578375828582,TEST,best
0.125,T12,47,95,15,1302,0.8636363636363636,0.06800286327845383,0.126078301260783,0.0949050949050949,50.0,100.0,0.7954052882531426,0.262668193529917,0.3949209082104811,0.3308507392305345,0.23104277666997045,0.19906578375828582,TEST,best
0.125,T14,45,49,9,1348,0.8448275862068966,0.03507516105941303,0.06735395189003437,0.04974619289340101,50.0,100.0,0.7954052882531426,0.262668193529917,0.3949209082104811,0.3308507392305345,0.23104277666997045,0.19906578375828582,TEST,best
0.125,T16,43,9,1,1388,0.9,0.006442376521116679,0.012793176972281451,0.009276143661301833,50.0,100.0,0.7954052882531426,0.262668193529917,0.3949209082104811,0.3308507392305345,0.23104277666997045,0.19906578375828582,TEST,best
0.005,KD,35,3815,9989,1076,0.276369168356998,0.7800040891433244,0.408130516180797,0.49977326548092915,50.0,110.0,0.2193842274372636,0.772115659891211,0.3416843505526874,0.4349406408554663,0.324832647300504,0.4136815118577307,TEST,best
0.005,SD,38,3755,11163,1135,0.25170934441614157,0.7678936605316974,0.3791397415185783,0.47081460619972615,50.0,110.0,0.2193842274372636,0.772115659891211,0.3416843505526874,0.4349406408554663,0.324832647300504,0.4136815118577307,TEST,best
0.005,T12,47,1064,8033,333,0.11696163570407826,0.7616320687186829,0.20278254240518392,0.28251056963705806,50.0,110.0,0.2193842274372636,0.772115659891211,0.3416843505526874,0.4349406408554663,0.324832647300504,0.4136815118577307,TEST,best
0.005,T14,45,1039,5933,358,0.14902467010900747,0.7437365783822477,0.24829728760903336,0.333827636489459,50.0,110.0,0.2193842274372636,0.772115659891211,0.3416843505526874,0.4349406408554663,0.324832647300504,0.4136815118577307,TEST,best
0.005,T16,43,1115,3268,282,0.2543919689710244,0.7981388690050107,0.3858131487889273,0.4814814814814815,50.0,110.0,0.2193842274372636,0.772115659891211,0.3416843505526874,0.4349406408554663,0.324832647300504,0.4136815118577307,TEST,best
0.0075,KD,35,3818,8951,1073,0.29900540371211526,0.7806174606419956,0.4323895809739524,0.5219412166780587,50.0,110.0,0.2641384713313421,0.7721872316060693,0.3936298296180087,0.4850967724084501,0.38047431408689353,0.4693416964409692,TEST,best
0.0075,SD,38,3762,9146,1128,0.29144716454911684,0.7693251533742331,0.42274412855377014,0.5113443884485895,50.0,110.0,0.2641384713313421,0.7721872316060693,0.3936298296180087,0.4850967724084501,0.38047431408689353,0.4693416964409692,TEST,best
0.0075,T12,47,1056,5517,341,0.16065723413966226,0.7559055118110236,0.26499372647427855,0.35322269394056355,50.0,110.0,0.2641384713313421,0.7721872316060693,0.3936298296180087,0.4850967724084501,0.38047431408689353,0.4693416964409692,TEST,best
0.0075,T14,45,1037,4206,360,0.19778752622544346,0.7423049391553329,0.31234939759036146,0.40187807422864813,50.0,110.0,0.2641384713313421,0.7721872316060693,0.3936298296180087,0.4850967724084501,0.38047431408689353,0.4693416964409692,TEST,best
0.0075,T16,43,1116,2237,281,0.3328362660304205,0.7988546886184682,0.46989473684210525,0.5583221089089859,50.0,110.0,0.2641384713313421,0.7721872316060693,0.3936298296180087,0.4850967724084501,0.38047431408689353,0.4693416964409692,TEST,best
0.01,KD,35,3822,7938,1069,0.325,0.7814352893068902,0.4590715272356015,0.5456462293677726,50.0,110.0,0.2940791804038037,0.7724735184655024,0.42598622540603476,0.5147971763186474,0.418834762378939,0.5051129307786504,TEST,best
0.01,SD,38,3774,8613,1116,0.30467425526761927,0.7717791411042945,0.4368814030213578,0.5244019752453024,50.0,110.0,0.2940791804038037,0.7724735184655024,0.42598622540603476,0.5147971763186474,0.418834762378939,0.5051129307786504,TEST,best
0.01,T12,47,1048,4218,349,0.1990125332320547,0.7501789549033644,0.3145730151583371,0.40503017510479533,50.0,110.0,0.2940791804038037,0.7724735184655024,0.42598622540603476,0.5147971763186474,0.418834762378939,0.5051129307786504,TEST,best
0.01,T14,45,1041,3475,356,0.2305137289636847,0.7451682176091625,0.35210553018772195,0.4417207951170154,50.0,110.0,0.2940791804038037,0.7724735184655024,0.42598622540603476,0.5147971763186474,0.418834762378939,0.5051129307786504,TEST,best
0.01,T16,43,1108,1664,289,0.3997113997113997,0.7931281317108089,0.5315423362916766,0.6087654790583661,50.0,110.0,0.2940791804038037,0.7724735184655024,0.42598622540603476,0.5147971763186474,0.418834762378939,0.5051129307786504,TEST,best
0.015,KD,35,3842,7079,1049,0.3517992857796905,0.7855244326313637,0.4859600303566911,0.5694902112812561,50.0,110.0,0.34448332316779556,0.7680360721442886,0.47563326906455683,0.5572274237873075,0.48309984275997514,0.5586351955569708,TEST,best
0.015,SD,38,3777,7354,1113,0.3393226125235828,0.7723926380368098,0.4715061481805131,0.5546004924661713,50.0,110.0,0.34448332316779556,0.7680360721442886,0.47563326906455683,0.5572274237873075,0.48309984275997514,0.5586351955569708,TEST,best
0.015,T12,47,1016,2695,381,0.2737806521153328,0.7272727272727273,0.3978073610023493,0.4817449027975344,50.0,110.0,0.34448332316779556,0.7680360721442886,0.47563326906455683,0.5572274237873075,0.48309984275997514,0.5586351955569708,TEST,best
0.015,T14,45,1029,2379,368,0.3019366197183099,0.7365783822476736,0.4283038501560874,0.510475100171723,50.0,110.0,0.34448332316779556,0.7680360721442886,0.47563326906455683,0.5572274237873075,0.48309984275997514,0.5586351955569708,TEST,best
0.015,T16,43,1067,913,330,0.5388888888888889,0.7637795275590551,0.6319218241042345,0.6768652710681696,50.0,110.0,0.34448332316779556,0.7680360721442886,0.47563326906455683,0.5572274237873075,0.48309984275997514,0.5586351955569708,TEST,best
0.02,KD,35,3848,6341,1043,0.3776621847089999,0.7867511756287058,0.510344827586207,0.590079622530227,50.0,110.0,0.3927998507741093,0.7535785857429144,0.5164185692915123,0.587535627210604,0.5303278991632002,0.5904670215030603,TEST,best
0.02,SD,38,3725,5873,1165,0.38810168785163573,0.7617586912065439,0.5142186637217008,0.5876677750540036,50.0,110.0,0.3927998507741093,0.7535785857429144,0.5164185692915123,0.587535627210604,0.5303278991632002,0.5904670215030603,TEST,best
0.02,T12,47,978,1821,419,0.34941050375133975,0.7000715819613458,0.46615824594852234,0.5348983970718163,50.0,110.0,0.3927998507741093,0.7535785857429144,0.5164185692915123,0.587535627210604,0.5303278991632002,0.5904670215030603,TEST,best
0.02,T14,45,983,1705,414,0.36569940476190477,0.7036506800286327,0.4812729498164014,0.5478670953912111,50.0,110.0,0.3927998507741093,0.7535785857429144,0.5164185692915123,0.587535627210604,0.5303278991632002,0.5904670215030603,TEST,best
0.02,T16,43,995,536,402,0.6499020248203788,0.7122405153901217,0.6796448087431695,0.6918222174680431,50.0,110.0,0.3927998507741093,0.7535785857429144,0.5164185692915123,0.587535627210604,0.5303278991632002,0.5904670215030603,TEST,best
0.03,KD,35,3862,4964,1029,0.43757081350555177,0.7896135759558373,0.5630968870744332,0.6329311801116951,50.0,110.0,0.4786854012860205,0.7192957343257944,0.5748276946835588,0.6229497253585596,0.5839276451264842,0.6154234345467575,TEST,best
0.03,SD,38,3541,3782,1349,0.483544995220538,0.7241308793456033,0.5798739048554817,0.627991050721672,50.0,110.0,0.4786854012860205,0.7192957343257944,0.5748276946835588,0.6229497253585596,0.5839276451264842,0.6154234345467575,TEST,best
0.03,T12,47,862,913,535,0.4856338028169014,0.6170365068002863,0.5435056746532156,0.5696131754180856,50.0,110.0,0.4786854012860205,0.7192957343257944,0.5748276946835588,0.6229497253585596,0.5839276451264842,0.6154234345467575,TEST,best
0.03,T14,45,881,968,516,0.476473769605192,0.6306370794559771,0.5428219346888479,0.5735389854274126,50.0,110.0,0.4786854012860205,0.7192957343257944,0.5748276946835588,0.6229497253585596,0.5839276451264842,0.6154234345467575,TEST,best
0.03,T16,43,904,318,493,0.7397708674304418,0.6471009305654974,0.6903398243604428,0.6730427810549224,50.0,110.0,0.4786854012860205,0.7192957343257944,0.5748276946835588,0.6229497253585596,0.5839276451264842,0.6154234345467575,TEST,best
0.04,KD,35,3863,3931,1028,0.4956376700025661,0.7898180331220609,0.6090658257784786,0.6678502560010641,50.0,110.0,0.5476339973742793,0.6866590323504151,0.6093169476993427,0.6369086526677016,0.6030450847932604,0.6110491021984685,TEST,best
0.04,SD,38,3389,2619,1501,0.564081225033289,0.6930470347648262,0.6219489814644888,0.6474971341230417,50.0,110.0,0.5476339973742793,0.6866590323504151,0.6093169476993427,0.6369086526677016,0.6030450847932604,0.6110491021984685,TEST,best
0.04,T12,47,763,521,634,0.5942367601246106,0.5461703650680029,0.5691906005221933,0.560110678186233,50.0,110.0,0.5476339973742793,0.6866590323504151,0.6093169476993427,0.6369086526677016,0.6030450847932604,0.6110491021984685,TEST,best
0.04,T14,45,773,612,624,0.5581227436823105,0.5533285612025769,0.5557153127246586,0.5547948986915475,50.0,110.0,0.5476339973742793,0.6866590323504151,0.6093169476993427,0.6369086526677016,0.6030450847932604,0.6110491021984685,TEST,best
0.04,T16,43,806,242,591,0.7690839694656488,0.5769506084466715,0.6593047034764826,0.6249925439904563,50.0,110.0,0.5476339973742793,0.6866590323504151,0.6093169476993427,0.6369086526677016,0.6030450847932604,0.6110491021984685,TEST,best
0.05,KD,35,3819,3192,1072,0.5447154471544715,0.7808219178082192,0.6417408838850613,0.6889388451771367,50.0,110.0,0.5942853363317679,0.6430718580017177,0.6177168196349387,0.6272284990119426,0.589873833503554,0.5797787366088839,TEST,best
0.05,SD,38,3166,1957,1724,0.6179972672262346,0.6474437627811861,0.6323779087186658,0.6380887414343741,50.0,110.0,0.5942853363317679,0.6430718580017177,0.6177168196349387,0.6272284990119426,0.589873833503554,0.5797787366088839,TEST,best
0.05,T12,47,640,354,757,0.6438631790744467,0.4581245526127416,0.5353408615641991,0.5027494108405341,50.0,110.0,0.5942853363317679,0.6430718580017177,0.6177168196349387,0.6272284990119426,0.589873833503554,0.5797787366088839,TEST,best
0.05,T14,45,667,431,730,0.6074681238615665,0.47745168217609163,0.5346693386773547,0.5111111111111111,50.0,110.0,0.5942853363317679,0.6430718580017177,0.6177168196349387,0.6272284990119426,0.589873833503554,0.5797787366088839,TEST,best
0.05,T16,43,693,200,704,0.7760358342665173,0.49606299212598426,0.605240174672489,0.5580055744812636,50.0,110.0,0.5942853363317679,0.6430718580017177,0.6177168196349387,0.6272284990119426,0.589873833503554,0.5797787366088839,TEST,best
0.075,KD,35,3543,1869,1348,0.6546563192904656,0.7243917399304846,0.6877608463554304,0.7014025309516195,50.0,110.0,0.685717030064355,0.510950472373318,0.5855719148587131,0.5544291244503919,0.493708562541438,0.4528351952603444,TEST,best
0.075,SD,38,2461,1027,2429,0.7055619266055045,0.5032719836400819,0.5874910479828123,0.5519650805700286,50.0,110.0,0.685717030064355,0.510950472373318,0.5855719148587131,0.5544291244503919,0.493708562541438,0.4528351952603444,TEST,best
0.075,T12,47,393,137,1004,0.7415094339622641,0.28131710808876165,0.40788790866632074,0.3477165997413735,50.0,110.0,0.685717030064355,0.510950472373318,0.5855719148587131,0.5544291244503919,0.493708562541438,0.4528351952603444,TEST,best
0.075,T14,45,395,159,1002,0.7129963898916968,0.28274874731567645,0.40492055356227574,0.34721752653999594,50.0,110.0,0.685717030064355,0.510950472373318,0.5855719148587131,0.5544291244503919,0.493708562541438,0.4528351952603444,TEST,best
0.075,T16,43,347,80,1050,0.8126463700234192,0.24838940586972083,0.38048245614035087,0.31587423849870455,50.0,110.0,0.685717030064355,0.510950472373318,0.5855719148587131,0.5544291244503919,0.493708562541438,0.4528351952603444,TEST,best
0.1,KD,35,3164,1281,1727,0.7118110236220473,0.6469024739317113,0.6778063410454157,0.6655771128982669,50.0,110.0,0.7356516822165677,0.37245920412253075,0.49453577877031263,0.43917322323491986,0.3361628033370358,0.2970738830993562,TEST,best
0.1,SD,38,1607,485,3283,0.7681644359464627,0.3286298568507158,0.46032655399598965,0.3988506624918859,50.0,110.0,0.7356516822165677,0.37245920412253075,0.49453577877031263,0.43917322323491986,0.3361628033370358,0.2970738830993562,TEST,best
0.1,T12,47,194,48,1203,0.8016528925619835,0.1388690050107373,0.23672971323978034,0.1862491691898678,50.0,110.0,0.7356516822165677,0.37245920412253075,0.49453577877031263,0.43917322323491986,0.3361628033370358,0.2970738830993562,TEST,best
0.1,T14,45,160,46,1237,0.7766990291262136,0.1145311381531854,0.1996257018091079,0.1552586399940285,50.0,110.0,0.7356516822165677,0.37245920412253075,0.49453577877031263,0.43917322323491986,0.3361628033370358,0.2970738830993562,TEST,best
0.1,T16,43,79,10,1318,0.8876404494382022,0.05654974946313529,0.10632570659488559,0.07943383092273183,50.0,110.0,0.7356516822165677,0.37245920412253075,0.49453577877031263,0.43917322323491986,0.3361628033370358,0.2970738830993562,TEST,best
0.125,KD,35,2494,709,2397,0.7786450202934748,0.5099161725618483,0.6162589572522856,0.5704984955394063,50.0,110.0,0.7960339943342776,0.2614514743773261,0.3936210333494963,0.3295467162604785,0.23048572627796307,0.19843745598663085,TEST,best
0.125,SD,38,1006,202,3884,0.8327814569536424,0.20572597137014315,0.32994424401443095,0.26776135293395026,50.0,110.0,0.7960339943342776,0.2614514743773261,0.3936210333494963,0.3295467162604785,0.23048572627796307,0.19843745598663085,TEST,best
0.125,T12,47,95,15,1302,0.8636363636363636,0.06800286327845383,0.126078301260783,0.0949050949050949,50.0,110.0,0.7960339943342776,0.2614514743773261,0.3936210333494963,0.3295467162604785,0.23048572627796307,0.19843745598663085,TEST,best
0.125,T14,45,49,9,1348,0.8448275862068966,0.03507516105941303,0.06735395189003437,0.04974619289340101,50.0,110.0,0.7960339943342776,0.2614514743773261,0.3936210333494963,0.3295467162604785,0.23048572627796307,0.19843745598663085,TEST,best
0.125,T16,43,9,1,1388,0.9,0.006442376521116679,0.012793176972281451,0.009276143661301833,50.0,110.0,0.7960339943342776,0.2614514743773261,0.3936210333494963,0.3295467162604785,0.23048572627796307,0.19843745598663085,TEST,best
0.005,KD,35,3747,9462,1144,0.28367022484669546,0.7661010018401145,0.41403314917127076,0.5029270559083165,50.0,125.0,0.22486456511538624,0.7545805897509305,0.34647868809359494,0.4374800505598611,0.32933042866871254,0.4160570003876929,TEST,best
0.005,SD,38,3660,10532,1230,0.25789177001127395,0.7484662576687117,0.38360758830311287,0.47212685308301416,50.0,125.0,0.22486456511538624,0.7545805897509305,0.34647868809359494,0.4374800505598611,0.32933042866871254,0.4160570003876929,TEST,best
0.005,T12,47,1039,7631,358,0.11983852364475202,0.7437365783822477,0.206417006059402,0.28584428501894055,50.0,125.0,0.22486456511538624,0.7545805897509305,0.34647868809359494,0.4374800505598611,0.32933042866871254,0.4160570003876929,TEST,best
