threshold,class,midi_pitch,TP,FP,FN,precision,recall,f1,fbeta,tolerance_ms,onset_nms_ms,micro_precision,micro_recall,micro_f1,micro_fbeta,macro_f1,macro_fbeta,split,checkpoint
0.125,T14,45,325,111,1072,0.7454128440366973,0.23264137437365784,0.3546099290780142,0.2951037228469651,50.0,90.0,0.6962154790317081,0.2922988834812482,0.4117350539368888,0.35581588612175963,0.4000044129346542,0.3556157511982795,TEST,best
0.125,T16,43,527,132,870,0.7996965098634294,0.3772369362920544,0.5126459143968872,0.4504569662699717,50.0,90.0,0.6962154790317081,0.2922988834812482,0.4117350539368888,0.35581588612175963,0.4000044129346542,0.3556157511982795,TEST,best
0.005,KD,35,3745,6492,1146,0.36582983295887467,0.7656920875076672,0.49510840824960334,0.5729871597208328,50.0,100.0,0.3537510442773601,0.7576581734898368,0.48231086406815954,0.5606808774159904,0.47347046596263953,0.5524287443806176,TEST,best
0.005,SD,38,3702,6546,1188,0.36124121779859486,0.7570552147239263,0.48910027744748313,0.5661749135314463,50.0,100.0,0.3537510442773601,0.7576581734898368,0.48231086406815954,0.5606808774159904,0.47347046596263953,0.5524287443806176,TEST,best
0.005,T12,47,1026,2080,371,0.330328396651642,0.7344309234073013,0.45569620253164556,0.5335840300836101,50.0,100.0,0.3537510442773601,0.7576581734898368,0.48231086406815954,0.5606808774159904,0.47347046596263953,0.5524287443806176,TEST,best
0.005,T14,45,1019,2268,378,0.31000912686340126,0.7294201861130994,0.43509820666097354,0.5150266319349948,50.0,100.0,0.3537510442773601,0.7576581734898368,0.48231086406815954,0.5606808774159904,0.47347046596263953,0.5524287443806176,TEST,best
0.005,T16,43,1094,1953,303,0.35904168034131934,0.7831066571224051,0.49234923492349236,0.5743709866322039,50.0,100.0,0.3537510442773601,0.7576581734898368,0.48231086406815954,0.5606808774159904,0.47347046596263953,0.5524287443806176,TEST,best
0.0075,KD,35,3753,5908,1138,0.38846910257737294,0.7673277448374566,0.515805387575591,0.5902156950509901,50.0,100.0,0.3904230207201469,0.745777268823361,0.5125304345687514,0.5826136324536353,0.5050825849442645,0.5751602334871253,TEST,best
0.0075,SD,38,3602,5231,1288,0.4077889731687988,0.7366053169734151,0.5249580995409167,0.5901792241183735,50.0,100.0,0.3904230207201469,0.745777268823361,0.5125304345687514,0.5826136324536353,0.5050825849442645,0.5751602334871253,TEST,best
0.0075,T12,47,1001,1646,396,0.3781639591990933,0.7165354330708661,0.4950544015825914,0.5618496610681749,50.0,100.0,0.3904230207201469,0.745777268823361,0.5125304345687514,0.5826136324536353,0.5050825849442645,0.5751602334871253,TEST,best
0.0075,T14,45,978,1788,419,0.35357917570498915,0.7000715819613458,0.46985347105452796,0.5378855184668105,50.0,100.0,0.3904230207201469,0.745777268823361,0.5125304345687514,0.5826136324536353,0.5050825849442645,0.5751602334871253,TEST,best
0.0075,T16,43,1086,1696,311,0.3903666427030913,0.7773801002147459,0.5197415649676956,0.5956710687312772,50.0,100.0,0.3904230207201469,0.745777268823361,0.5125304345687514,0.5826136324536353,0.5050825849442645,0.5751602334871253,TEST,best
0.01,KD,35,3750,5462,1141,0.40707772470690406,0.7667143733387856,0.5318017443097215,0.6028417030432686,50.0,100.0,0.4196142798522774,0.7318923561408531,0.5334098377758072,0.5955256509040083,0.5270365192568638,0.5885454478071817,TEST,best
0.01,SD,38,3482,4318,1408,0.4464102564102564,0.7120654396728017,0.5487785657998424,0.601861454593804,50.0,100.0,0.4196142798522774,0.7318923561408531,0.5334098377758072,0.5955256509040083,0.5270365192568638,0.5885454478071817,TEST,best
0.01,T12,47,990,1390,407,0.41596638655462187,0.7086614173228346,0.5242255758538523,0.5825374553025846,50.0,100.0,0.4196142798522774,0.7318923561408531,0.5334098377758072,0.5955256509040083,0.5270365192568638,0.5885454478071817,TEST,best
0.01,T14,45,933,1477,464,0.3871369294605809,0.6678596993557624,0.4901497241922775,0.5460316031152929,50.0,100.0,0.4196142798522774,0.7318923561408531,0.5334098377758072,0.5955256509040083,0.5270365192568638,0.5885454478071817,TEST,best
0.01,T16,43,1071,1497,326,0.41705607476635514,0.7666428060128847,0.5402269861286254,0.6094550229809585,50.0,100.0,0.4196142798522774,0.7318923561408531,0.5334098377758072,0.5955256509040083,0.5270365192568638,0.5885454478071817,TEST,best
0.015,KD,35,3757,4879,1134,0.43503937007874016,0.7681455735023512,0.5554816293339248,0.6216794165192265,50.0,100.0,0.46500189178963297,0.7036931004866877,0.5599726620344002,0.6077100093189556,0.5558648404649358,0.6012944777980158,TEST,best
0.015,SD,38,3224,3117,1666,0.508437155022867,0.6593047034764826,0.5741251892084408,0.6041456453426355,50.0,100.0,0.46500189178963297,0.7036931004866877,0.5599726620344002,0.6077100093189556,0.5558648404649358,0.6012944777980158,TEST,best
0.015,T12,47,943,1062,454,0.47032418952618454,0.6750178954903364,0.5543797766019988,0.5952993735735445,50.0,100.0,0.46500189178963297,0.7036931004866877,0.5599726620344002,0.6077100093189556,0.5558648404649358,0.6012944777980158,TEST,best
0.015,T14,45,874,1092,523,0.44455747711088506,0.6256263421617753,0.5197740112994351,0.5559524392034056,50.0,100.0,0.46500189178963297,0.7036931004866877,0.5599726620344002,0.6077100093189556,0.5558648404649358,0.6012944777980158,TEST,best
0.015,T16,43,1034,1162,363,0.470856102003643,0.7401574803149606,0.5755635958808795,0.6293955143512666,50.0,100.0,0.46500189178963297,0.7036931004866877,0.5599726620344002,0.6077100093189556,0.5558648404649358,0.6012944777980158,TEST,best
0.02,KD,35,3777,4462,1114,0.45842942104624346,0.7722347168268248,0.5753236862147753,0.6378824293601819,50.0,100.0,0.502584388185654,0.6820068708846264,0.5787076399854244,0.6145058237593508,0.5756180528505224,0.6077577871921535,TEST,best
0.02,SD,38,3006,2297,1884,0.566848953422591,0.6147239263803681,0.589816540763269,0.5991536598080404,50.0,100.0,0.502584388185654,0.6820068708846264,0.5787076399854244,0.6145058237593508,0.5756180528505224,0.6077577871921535,TEST,best
0.02,T12,47,907,846,490,0.5173987450085568,0.6492483894058697,0.5758730158730159,0.6020423793719683,50.0,100.0,0.502584388185654,0.6820068708846264,0.5787076399854244,0.6145058237593508,0.5756180528505224,0.6077577871921535,TEST,best
0.02,T14,45,843,895,554,0.48504027617951667,0.6034359341445955,0.537799043062201,0.5612804097311139,50.0,100.0,0.502584388185654,0.6820068708846264,0.5787076399854244,0.6145058237593508,0.5756180528505224,0.6077577871921535,TEST,best
0.02,T16,43,996,931,401,0.5168655941878568,0.7129563350035791,0.5992779783393501,0.6384300576894631,50.0,100.0,0.502584388185654,0.6820068708846264,0.5787076399854244,0.6145058237593508,0.5756180528505224,0.6077577871921535,TEST,best
0.03,KD,35,3739,3935,1152,0.48722960646338287,0.7644653445103251,0.5951452447274175,0.6505654821655625,50.0,100.0,0.5467821782178218,0.6324076724878328,0.5864861277047657,0.6033363447276089,0.5847291846892915,0.5958981304203494,TEST,best
0.03,SD,38,2571,1469,2319,0.6363861386138614,0.5257668711656441,0.5758118701007838,0.5554761509057669,50.0,100.0,0.5467821782178218,0.6324076724878328,0.5864861277047657,0.6033363447276089,0.5847291846892915,0.5958981304203494,TEST,best
0.03,T12,47,832,637,565,0.5663716814159292,0.595561918396564,0.5806001395673411,0.5862648382026125,50.0,100.0,0.5467821782178218,0.6324076724878328,0.5864861277047657,0.6033363447276089,0.5847291846892915,0.5958981304203494,TEST,best
0.03,T14,45,765,654,632,0.5391120507399577,0.5476020042949177,0.5433238636363635,0.5449613677461779,50.0,100.0,0.5467821782178218,0.6324076724878328,0.5864861277047657,0.6033363447276089,0.5847291846892915,0.5958981304203494,TEST,best
0.03,T16,43,929,629,468,0.5962772785622593,0.6649964209019327,0.6287648054145516,0.6422228130816272,50.0,100.0,0.5467821782178218,0.6324076724878328,0.5864861277047657,0.6033363447276089,0.5847291846892915,0.5958981304203494,TEST,best
0.04,KD,35,3679,3518,1212,0.5111852160622482,0.7521979145369045,0.6087028457974851,0.6569011221448487,50.0,100.0,0.5764250527797325,0.586243916404237,0.5812930239159747,0.5831872850351612,0.5797946362503169,0.5754948633443352,TEST,best
0.04,SD,38,2165,1025,2725,0.6786833855799373,0.4427402862985685,0.5358910891089109,0.49577241500792674,50.0,100.0,0.5764250527797325,0.586243916404237,0.5812930239159747,0.5831872850351612,0.5797946362503169,0.5754948633443352,TEST,best
0.04,T12,47,788,528,609,0.5987841945288754,0.5640658554044381,0.5809067453004054,0.5743118237371755,50.0,100.0,0.5764250527797325,0.586243916404237,0.5812930239159747,0.5831872850351612,0.5797946362503169,0.5754948633443352,TEST,best
0.04,T14,45,684,502,713,0.5767284991568297,0.4896206156048676,0.5296167247386759,0.5134838597909568,50.0,100.0,0.5764250527797325,0.586243916404237,0.5812930239159747,0.5831872850351612,0.5797946362503169,0.5754948633443352,TEST,best
0.04,T16,43,875,446,522,0.6623769871309614,0.6263421617752326,0.6438557763061074,0.6370050960407684,50.0,100.0,0.5764250527797325,0.586243916404237,0.5812930239159747,0.5831872850351612,0.5797946362503169,0.5754948633443352,TEST,best
0.05,KD,35,3605,3169,1286,0.5321818718630056,0.7370680842363525,0.6180882983283326,0.6590030232721648,50.0,100.0,0.597651663405088,0.5464500429430289,0.5709051482409242,0.5612446847009861,0.5687908359192749,0.5542482905246884,TEST,best
0.05,SD,38,1809,736,3081,0.7108055009823183,0.36993865030674844,0.48661735036987225,0.43397305775973427,50.0,100.0,0.597651663405088,0.5464500429430289,0.5709051482409242,0.5612446847009861,0.5687908359192749,0.5542482905246884,TEST,best
0.05,T12,47,743,465,654,0.6150662251655629,0.5318539727988547,0.5704414587332054,0.5549554725653547,50.0,100.0,0.597651663405088,0.5464500429430289,0.5709051482409242,0.5612446847009861,0.5687908359192749,0.5542482905246884,TEST,best
0.05,T14,45,637,413,760,0.6066666666666667,0.4559770937723694,0.5206375153248876,0.49371012937459013,50.0,100.0,0.597651663405088,0.5464500429430289,0.5709051482409242,0.5612446847009861,0.5687908359192749,0.5542482905246884,TEST,best
0.05,T16,43,841,357,556,0.7020033388981636,0.6020042949176807,0.648169556840077,0.6295997696515981,50.0,100.0,0.597651663405088,0.5464500429430289,0.5709051482409242,0.5612446847009861,0.5687908359192749,0.5542482905246884,TEST,best
0.075,KD,35,3343,2381,1548,0.5840321453529,0.6835003066857493,0.6298634008478569,0.6494657401180602,50.0,100.0,0.6373225152129818,0.4497566561694818,0.5273581738838538,0.494539554931351,0.5211942886798567,0.49016615348349946,TEST,best
0.075,SD,38,1012,334,3878,0.7518573551263001,0.2069529652351738,0.32456703014753047,0.26634813945013563,50.0,100.0,0.6373225152129818,0.4497566561694818,0.5273581738838538,0.494539554931351,0.5211942886798567,0.49016615348349946,TEST,best
0.075,T12,47,659,355,738,0.6499013806706114,0.47172512526843235,0.5466611364579013,0.5151843165554153,50.0,100.0,0.6373225152129818,0.4497566561694818,0.5273581738838538,0.494539554931351,0.5211942886798567,0.49016615348349946,TEST,best
0.075,T14,45,523,259,874,0.6687979539641944,0.3743736578382248,0.48003671408903165,0.4330297433284504,50.0,100.0,0.6373225152129818,0.4497566561694818,0.5273581738838538,0.494539554931351,0.5211942886798567,0.49016615348349946,TEST,best
0.075,T16,43,747,247,650,0.7515090543259557,0.5347172512526843,0.6248431618569636,0.5868028279654359,50.0,100.0,0.6373225152129818,0.4497566561694818,0.5273581738838538,0.494539554931351,0.5211942886798567,0.49016615348349946,TEST,best
0.1,KD,35,2955,1725,1936,0.6314102564102564,0.604170926190963,0.6174903353881518,0.6122985702672978,50.0,100.0,0.6696262920752717,0.36165187517892927,0.4696533135049725,0.42126696252212503,0.45859755667249236,0.419244300911112,TEST,best
0.1,SD,38,469,136,4421,0.775206611570248,0.09591002044989776,0.17070063694267518,0.1313159595089382,50.0,100.0,0.6696262920752717,0.36165187517892927,0.4696533135049725,0.42126696252212503,0.45859755667249236,0.419244300911112,TEST,best
0.1,T12,47,569,276,828,0.6733727810650888,0.4073013600572656,0.5075825156110615,0.4636745439729205,50.0,100.0,0.6696262920752717,0.36165187517892927,0.4696533135049725,0.42126696252212503,0.45859755667249236,0.419244300911112,TEST,best
0.1,T14,45,411,172,986,0.7049742710120068,0.294201861130995,0.41515151515151516,0.35847031197584706,50.0,100.0,0.6696262920752717,0.36165187517892927,0.4696533135049725,0.42126696252212503,0.45859755667249236,0.419244300911112,TEST,best
0.1,T16,43,649,184,748,0.7791116446578632,0.4645669291338583,0.5820627802690583,0.5304621188305564,50.0,100.0,0.6696262920752717,0.36165187517892927,0.4696533135049725,0.42126696252212503,0.45859755667249236,0.419244300911112,TEST,best
0.125,KD,35,2479,1199,2412,0.6740076128330614,0.5068493150684932,0.5785972692262807,0.5487221399261039,50.0,100.0,0.7020905923344948,0.28843401087890064,0.408887987012987,0.3523011539392635,0.39899687645563964,0.35396761207660554,TEST,best
0.125,SD,38,207,58,4683,0.7811320754716982,0.04233128834355828,0.08031037827352085,0.05970712225427113,50.0,100.0,0.7020905923344948,0.28843401087890064,0.408887987012987,0.3523011539392635,0.39899687645563964,0.35396761207660554,TEST,best
0.125,T12,47,492,211,905,0.6998577524893315,0.3521832498210451,0.4685714285714286,0.41572960675983106,50.0,100.0,0.7020905923344948,0.28843401087890064,0.408887987012987,0.3523011539392635,0.39899687645563964,0.35396761207660554,TEST,best
0.125,T14,45,325,111,1072,0.7454128440366973,0.23264137437365784,0.3546099290780142,0.2951037228469651,50.0,100.0,0.7020905923344948,0.28843401087890064,0.408887987012987,0.3523011539392635,0.39899687645563964,0.35396761207660554,TEST,best
0.125,T16,43,527,131,870,0.8009118541033434,0.3772369362920544,0.5128953771289537,0.4505754685958567,50.0,100.0,0.7020905923344948,0.28843401087890064,0.408887987012987,0.3523011539392635,0.39899687645563964,0.35396761207660554,TEST,best
0.005,KD,35,3663,6085,1228,0.3757693885925318,0.7489265998773257,0.5004440194002322,0.5736468660779896,50.0,110.0,0.3629154477848659,0.7369739478957916,0.4863384106742237,0.5595259989968232,0.47641572931975834,0.5501467580469042,TEST,best
0.005,SD,38,3598,6081,1292,0.37173261700588905,0.7357873210633947,0.4939254581645961,0.565408698595363,50.0,110.0,0.3629154477848659,0.7369739478957916,0.4863384106742237,0.5595259989968232,0.47641572931975834,0.5501467580469042,TEST,best
0.005,T12,47,987,1954,410,0.33560013600816047,0.7065139584824625,0.45504840940525587,0.5272219254632864,50.0,110.0,0.3629154477848659,0.7369739478957916,0.4863384106742237,0.5595259989968232,0.47641572931975834,0.5501467580469042,TEST,best
0.005,T14,45,980,2111,417,0.3170494985441605,0.7015032211882606,0.43672014260249553,0.5108874363395757,50.0,110.0,0.3629154477848659,0.7369739478957916,0.4863384106742237,0.5595259989968232,0.47641572931975834,0.5501467580469042,TEST,best
0.005,T16,43,1069,1845,328,0.3668496911461908,0.7652111667859699,0.49594061702621195,0.5735688637583062,50.0,110.0,0.3629154477848659,0.7369739478957916,0.4863384106742237,0.5595259989968232,0.47641572931975834,0.5501467580469042,TEST,best
0.0075,KD,35,3669,5552,1222,0.39789610671293785,0.7501533428746677,0.5199829931972789,0.5895578655921289,50.0,110.0,0.3994088669950739,0.7253793300887489,0.5151599867842529,0.5797850806167711,0.5071055494956067,0.5714216072886507,TEST,best
0.0075,SD,38,3506,4910,1384,0.4165874524714829,0.7169734151329243,0.5269803096347513,0.5867857970492056,50.0,110.0,0.3994088669950739,0.7253793300887489,0.5151599867842529,0.5797850806167711,0.5071055494956067,0.5714216072886507,TEST,best
0.0075,T12,47,966,1522,431,0.3882636655948553,0.6914817465998568,0.4972972972972974,0.5575138734739178,50.0,110.0,0.3994088669950739,0.7253793300887489,0.5151599867842529,0.5797850806167711,0.5071055494956067,0.5714216072886507,TEST,best
0.0075,T14,45,938,1666,459,0.3602150537634409,0.6714387974230493,0.4688827793051738,0.5304275958066901,50.0,110.0,0.3994088669950739,0.7253793300887489,0.5151599867842529,0.5797850806167711,0.5071055494956067,0.5714216072886507,TEST,best
0.0075,T16,43,1056,1590,341,0.39909297052154197,0.7559055118110236,0.522384368043532,0.592822904521311,50.0,110.0,0.3994088669950739,0.7253793300887489,0.5151599867842529,0.5797850806167711,0.5071055494956067,0.5714216072886507,TEST,best
0.01,KD,35,3668,5109,1223,0.417910447761194,0.7499488857084441,0.536728124085455,0.6026261579486143,50.0,110.0,0.42982266902532684,0.7129974234182651,0.5363266844329592,0.5928241842750943,0.52971132477335,0.5851952730241752,TEST,best
0.01,SD,38,3397,4075,1493,0.4546306209850107,0.694683026584867,0.549587445397185,0.5975939808925816,50.0,110.0,0.42982266902532684,0.7129974234182651,0.5363266844329592,0.5928241842750943,0.52971132477335,0.5851952730241752,TEST,best
0.01,T12,47,960,1275,437,0.42953020134228187,0.6871868289191124,0.5286343612334802,0.5801143494631154,50.0,110.0,0.42982266902532684,0.7129974234182651,0.5363266844329592,0.5928241842750943,0.52971132477335,0.5851952730241752,TEST,best
0.01,T14,45,896,1362,501,0.39681133746678476,0.6413743736578382,0.49028727770177827,0.5391344596158296,50.0,110.0,0.42982266902532684,0.7129974234182651,0.5363266844329592,0.5928241842750943,0.52971132477335,0.5851952730241752,TEST,best
0.01,T16,43,1041,1394,356,0.4275154004106776,0.7451682176091625,0.5433194154488518,0.6065074172007351,50.0,110.0,0.42982266902532684,0.7129974234182651,0.5363266844329592,0.5928241842750943,0.52971132477335,0.5851952730241752,TEST,best
0.015,KD,35,3673,4554,1218,0.4464567886228273,0.7509711715395625,0.5599939015093763,0.6207053440274546,50.0,110.0,0.47613850580414724,0.6869453192098482,0.5624377380603575,0.6045837774978194,0.5580605864249539,0.5972603250072221,TEST,best
0.015,SD,38,3167,2972,1723,0.5158820654829777,0.6476482617586912,0.5743041073533411,0.6004579529212728,50.0,110.0,0.47613850580414724,0.6869453192098482,0.5624377380603575,0.6045837774978194,0.5580605864249539,0.5972603250072221,TEST,best
0.015,T12,47,907,960,490,0.48580610605249064,0.6492483894058697,0.5557598039215687,0.5883438950152189,50.0,110.0,0.47613850580414724,0.6869453192098482,0.5624377380603575,0.6045837774978194,0.5580605864249539,0.5972603250072221,TEST,best
0.015,T14,45,850,1012,547,0.4564983888292159,0.6084466714387974,0.5216324025774778,0.551920483492333,50.0,110.0,0.47613850580414724,0.6869453192098482,0.5624377380603575,0.6045837774978194,0.5580605864249539,0.5972603250072221,TEST,best
0.015,T16,43,1001,1062,396,0.4852157052835676,0.7165354330708661,0.5786127167630057,0.6248739495798318,50.0,110.0,0.47613850580414724,0.6869453192098482,0.5624377380603575,0.6045837774978194,0.5580605864249539,0.5972603250072221,TEST,best
0.02,KD,35,3679,4203,1212,0.4667597056584623,0.7521979145369045,0.5760588741877397,0.6330760983228982,50.0,110.0,0.5116573188166722,0.6659748067563699,0.5787051433546863,0.6094200270036072,0.5756493909784404,0.6022660023249464,TEST,best
0.02,SD,38,2960,2210,1930,0.5725338491295938,0.6053169734151329,0.5884691848906559,0.594836914515381,50.0,110.0,0.5116573188166722,0.6659748067563699,0.5787051433546863,0.6094200270036072,0.5756493909784404,0.6022660023249464,TEST,best
0.02,T12,47,880,781,517,0.5298013245033113,0.6299212598425197,0.5755395683453237,0.5953062392673154,50.0,110.0,0.5116573188166722,0.6659748067563699,0.5787051433546863,0.6094200270036072,0.5756493909784404,0.6022660023249464,TEST,best
0.02,T14,45,819,829,578,0.4969660194174757,0.5862562634216177,0.5379310344827586,0.5555439603443777,50.0,110.0,0.5116573188166722,0.6659748067563699,0.5787051433546863,0.6094200270036072,0.5756493909784404,0.6022660023249464,TEST,best
0.02,T16,43,967,858,430,0.5298630136986301,0.6921975662133143,0.6002482929857231,0.6325667991747597,50.0,110.0,0.5116573188166722,0.6659748067563699,0.5787051433546863,0.6094200270036072,0.5756493909784404,0.6022660023249464,TEST,best
0.03,KD,35,3640,3698,1251,0.4960479694739711,0.7442240850541811,0.5953062392673154,0.6449414618854862,50.0,110.0,0.5564339889445944,0.6195963355281993,0.5863189976295292,0.598686030428769,0.5854869775873086,0.5923404859857292,TEST,best
0.03,SD,38,2533,1413,2357,0.6419158641662442,0.5179959100204499,0.5733363512901766,0.5507074288390139,50.0,110.0,0.5564339889445944,0.6195963355281993,0.5863189976295292,0.598686030428769,0.5854869775873086,0.5923404859857292,TEST,best
0.03,T12,47,820,604,577,0.5758426966292135,0.5869720830350752,0.5813541297412266,0.5835021073950408,50.0,110.0,0.5564339889445944,0.6195963355281993,0.5863189976295292,0.598686030428769,0.5854869775873086,0.5923404859857292,TEST,best
0.03,T14,45,750,618,647,0.5482456140350878,0.5368647100930566,0.54249547920434,0.5403158769742311,50.0,110.0,0.5564339889445944,0.6195963355281993,0.5863189976295292,0.598686030428769,0.5854869775873086,0.5923404859857292,TEST,best
0.03,T16,43,914,568,483,0.6167341430499326,0.6542591267000716,0.6349426884334839,0.6422355548348738,50.0,110.0,0.5564339889445944,0.6195963355281993,0.5863189976295292,0.598686030428769,0.5854869775873086,0.5923404859857292,TEST,best
0.04,KD,35,3585,3294,1306,0.5211513301351941,0.732978940911879,0.6091758708581139,0.6514992660935207,50.0,110.0,0.5845863296288225,0.5760091611795018,0.5802660514077651,0.5786213609415095,0.5785884698989172,0.5715830193121584,TEST,best
0.04,SD,38,2145,997,2745,0.6826861871419478,0.4386503067484663,0.534113545816733,0.4928594153204426,50.0,110.0,0.5845863296288225,0.5760091611795018,0.5802660514077651,0.5786213609415095,0.5785884698989172,0.5715830193121584,TEST,best
0.04,T12,47,777,510,620,0.6037296037296037,0.5561918396564066,0.5789865871833085,0.5700016929067208,50.0,110.0,0.5845863296288225,0.5760091611795018,0.5802660514077651,0.5786213609415095,0.5785884698989172,0.5715830193121584,TEST,best
0.04,T14,45,677,489,720,0.5806174957118353,0.4846098783106657,0.5282871634802965,0.5105876892730754,50.0,110.0,0.5845863296288225,0.5760091611795018,0.5802660514077651,0.5786213609415095,0.5785884698989172,0.5715830193121584,TEST,best
0.04,T16,43,864,429,533,0.6682134570765661,0.6184681460272011,0.6423791821561339,0.6329670329670329,50.0,110.0,0.5845863296288225,0.5760091611795018,0.5802660514077651,0.5786213609415095,0.5785884698989172,0.5715830193121584,TEST,best
0.05,KD,35,3513,2960,1378,0.5427158968021011,0.7182580249437743,0.6182682154171066,0.653244839867832,50.0,110.0,0.6059530531580221,0.5376467220154595,0.5697599453904206,0.5569649130811698,0.5679578652118709,0.5512794006635943,TEST,best
0.05,SD,38,1795,721,3095,0.7134340222575517,0.3670756646216769,0.48474210099918985,0.43153826238118137,50.0,110.0,0.6059530531580221,0.5376467220154595,0.5697599453904206,0.5569649130811698,0.5679578652118709,0.5512794006635943,TEST,best
0.05,T12,47,735,457,662,0.6166107382550335,0.5261274158911954,0.5677867902665121,0.5510062856813331,50.0,110.0,0.6059530531580221,0.5376467220154595,0.5697599453904206,0.5569649130811698,0.5679578652118709,0.5512794006635943,TEST,best
0.05,T14,45,631,403,766,0.6102514506769826,0.4516821760916249,0.5191279308926369,0.490933030103537,50.0,110.0,0.6059530531580221,0.5376467220154595,0.5697599453904206,0.5569649130811698,0.5679578652118709,0.5512794006635943,TEST,best
0.05,T16,43,838,344,559,0.7089678510998308,0.5998568360773086,0.6498642884839085,0.6296745852840877,50.0,110.0,0.6059530531580221,0.5376467220154595,0.5697599453904206,0.5569649130811698,0.5679578652118709,0.5512794006635943,TEST,best
0.075,KD,35,3254,2231,1637,0.5932543299908842,0.6653036188918422,0.6272166538164997,0.6413378007550146,50.0,110.0,0.6439441317490098,0.4421700543945033,0.5243146906560299,0.48934951621944384,0.519389383428231,0.4869937326603672,TEST,best
0.075,SD,38,1006,333,3884,0.7513069454817027,0.20572597137014315,0.32300529780061005,0.26491917514078517,50.0,110.0,0.6439441317490098,0.4421700543945033,0.5243146906560299,0.48934951621944384,0.519389383428231,0.4869937326603672,TEST,best
0.075,T12,47,652,351,745,0.650049850448654,0.4667143879742305,0.5433333333333333,0.5110642146517937,50.0,110.0,0.6439441317490098,0.4421700543945033,0.5243146906560299,0.48934951621944384,0.519389383428231,0.4869937326603672,TEST,best
0.075,T14,45,520,256,877,0.6701030927835051,0.37222619899785253,0.4786010124252186,0.4312049499266441,50.0,110.0,0.6439441317490098,0.4421700543945033,0.5243146906560299,0.48934951621944384,0.519389383428231,0.4869937326603672,TEST,best
0.075,T16,43,746,245,651,0.7527749747729566,0.5340014316392269,0.6247906197654941,0.5864425228275987,50.0,110.0,0.6439441317490098,0.4421700543945033,0.5243146906560299,0.48934951621944384,0.519389383428231,0.4869937326603672,TEST,best
0.1,KD,35,2875,1591,2016,0.6437527989252128,0.5878143528930689,0.6145131986747889,0.603962315983388,50.0,110.0,0.6784056784056784,0.3557114228456914,0.4667104892478167,0.4166989139127519,0.45780843671115773,0.4173128491565984,TEST,best
0.1,SD,38,468,136,4422,0.7748344370860927,0.09570552147239264,0.170367673825992,0.13104725800198164,50.0,110.0,0.6784056784056784,0.3557114228456914,0.4667104892478167,0.4166989139127519,0.45780843671115773,0.4173128491565984,TEST,best
0.1,T12,47,567,275,830,0.6733966745843231,0.4058697208303508,0.5064761054041983,0.46239257261150496,50.0,110.0,0.6784056784056784,0.3557114228456914,0.4667104892478167,0.4166989139127519,0.45780843671115773,0.4173128491565984,TEST,best
0.1,T14,45,411,171,986,0.7061855670103093,0.294201861130995,0.41536129358261753,0.3585665391584457,50.0,110.0,0.6784056784056784,0.3557114228456914,0.4667104892478167,0.4166989139127519,0.45780843671115773,0.4173128491565984,TEST,best
0.1,T16,43,649,183,748,0.7800480769230769,0.4645669291338583,0.582323912068192,0.5305955600276713,50.0,110.0,0.6784056784056784,0.3557114228456914,0.4667104892478167,0.4166989139127519,0.45780843671115773,0.4173128491565984,TEST,best
0.125,KD,35,2434,1155,2457,0.6781833379771524,0.49764874258842773,0.5740566037735848,0.5420471092077088,50.0,110.0,0.7054345901929545,0.2852132837102777,0.40619744151674225,0.3492220784123389,0.39817210335032305,0.3526707232582461,TEST,best
0.125,SD,38,207,58,4683,0.7811320754716982,0.04233128834355828,0.08031037827352085,0.05970712225427113,50.0,110.0,0.7054345901929545,0.2852132837102777,0.40619744151674225,0.3492220784123389,0.39817210335032305,0.3526707232582461,TEST,best
0.125,T12,47,492,210,905,0.7008547008547008,0.3521832498210451,0.46879466412577414,0.4158377218646382,50.0,110.0,0.7054345901929545,0.2852132837102777,0.40619744151674225,0.3492220784123389,0.39817210335032305,0.3526707232582461,TEST,best
0.125,T14,45,325,110,1072,0.7471264367816092,0.23264137437365784,0.3548034934497817,0.29518619436875565,50.0,110.0,0.7054345901929545,0.2852132837102777,0.40619744151674225,0.3492220784123389,0.39817210335032305,0.3526707232582461,TEST,best
0.125,T16,43,527,131,870,0.8009118541033434,0.3772369362920544,0.5128953771289537,0.4505754685958567,50.0,110.0,0.7054345901929545,0.2852132837102777,0.40619744151674225,0.3492220784123389,0.39817210335032305,0.3526707232582461,TEST,best
0.005,KD,35,3571,5747,1320,0.3832367460828504,0.7301165405847475,0.5026391723555493,0.5710718283696843,50.0,125.0,0.3721231886743505,0.7186515888920698,0.4903430594555,0.5585972269770626,0.4812100670733009,0.5501403933262347,TEST,best
0.005,SD,38,3503,5677,1387,0.38159041394335513,0.716359918200409,0.4979388770433547,0.5640901771336553,50.0,125.0,0.3721231886743505,0.7186515888920698,0.4903430594555,0.5585972269770626,0.4812100670733009,0.5501403933262347,TEST,best
0.005,T12,47,960,1806,437,0.3470715835140998,0.6871868289191124,0.4612058611578189,0.5279857849980962,50.0,125.0,0.3721231886743505,0.7186515888920698,0.4903430594555,0.5585972269770626,0.4812100670733009,0.5501403933262347,TEST,best
0.005,T14,45,955,1987,442,0.32460910944935417,0.6836077308518254,0.44019359299377736,0.5100447804116511,50.0,125.0,0.3721231886743505,0.7186515888920698,0.4903430594555,0.5585972269770626,0.4812100670733009,0.5501403933262347,TEST,best
