threshold,class,midi_pitch,TP,FP,FN,precision,recall,f1,fbeta,tolerance_ms,onset_nms_ms,micro_precision,micro_recall,micro_f1,micro_fbeta,macro_f1,macro_fbeta,split,checkpoint
0.03,KD,35,3696,4516,1195,0.4500730638090599,0.755673686362707,0.564145615507899,0.6250796830889719,50.0,90.0,0.4507567903794319,0.6223876324076725,0.5228475228475229,0.5571172307752962,0.5006439631674899,0.5182132093673626,TEST,best
0.03,SD,38,3039,3993,1851,0.43216723549488056,0.6214723926380368,0.509813789632612,0.5476586542460284,50.0,90.0,0.4507567903794319,0.6223876324076725,0.5228475228475229,0.5571172307752962,0.5006439631674899,0.5182132093673626,TEST,best
0.03,T12,47,687,551,710,0.5549273021001615,0.4917680744452398,0.5214421252371917,0.5096148359486448,50.0,90.0,0.4507567903794319,0.6223876324076725,0.5228475228475229,0.5571172307752962,0.5006439631674899,0.5182132093673626,TEST,best
0.03,T14,45,582,664,815,0.46709470304975925,0.41660701503221187,0.4404086265607265,0.43093922651933697,50.0,90.0,0.4507567903794319,0.6223876324076725,0.5228475228475229,0.5571172307752962,0.5006439631674899,0.5182132093673626,TEST,best
0.03,T16,43,692,872,705,0.4424552429667519,0.49534717251252686,0.4674096588990206,0.4777736470338308,50.0,90.0,0.4507567903794319,0.6223876324076725,0.5228475228475229,0.5571172307752962,0.5006439631674899,0.5182132093673626,TEST,best
0.04,KD,35,3646,3882,1245,0.48432518597236984,0.7454508280515232,0.5871648280859973,0.6393816352133385,50.0,90.0,0.5077879581151833,0.5553249355854566,0.5304936414604129,0.5397767408009932,0.49366790918561393,0.4865214616524155,TEST,best
0.04,SD,38,2484,2322,2406,0.5168539325842697,0.5079754601226993,0.5123762376237623,0.5106746370623398,50.0,90.0,0.5077879581151833,0.5553249355854566,0.5304936414604129,0.5397767408009932,0.49366790918561393,0.4865214616524155,TEST,best
0.04,T12,47,570,368,827,0.6076759061833689,0.408017179670723,0.4882226980728052,0.4539050535987749,50.0,90.0,0.5077879581151833,0.5553249355854566,0.5304936414604129,0.5397767408009932,0.49366790918561393,0.4865214616524155,TEST,best
0.04,T14,45,485,413,912,0.5400890868596881,0.3471725125268432,0.42265795206971674,0.3900402103309619,50.0,90.0,0.5077879581151833,0.5553249355854566,0.5304936414604129,0.5397767408009932,0.49366790918561393,0.4865214616524155,TEST,best
0.04,T16,43,574,536,823,0.5171171171171172,0.4108804581245526,0.4579178300757878,0.4386057720566625,50.0,90.0,0.5077879581151833,0.5553249355854566,0.5304936414604129,0.5397767408009932,0.49366790918561393,0.4865214616524155,TEST,best
0.05,KD,35,3570,3440,1321,0.5092724679029957,0.7299120834185239,0.5999495840685657,0.6440555655782068,50.0,90.0,0.5465355953702236,0.4934154022330375,0.5186188219363574,0.508626364895235,0.4679612216000235,0.4441259780684306,TEST,best
0.05,SD,38,1969,1398,2921,0.5847935847935848,0.4026584867075665,0.47692866658592714,0.44533560666689864,50.0,90.0,0.5465355953702236,0.4934154022330375,0.5186188219363574,0.508626364895235,0.4679612216000235,0.4441259780684306,TEST,best
0.05,T12,47,494,269,903,0.6474442988204456,0.3536148890479599,0.4574074074074075,0.41100799999999993,50.0,90.0,0.5465355953702236,0.4934154022330375,0.5186188219363574,0.508626364895235,0.4679612216000235,0.4441259780684306,TEST,best
0.05,T14,45,394,267,1003,0.5960665658093798,0.28203292770221905,0.38289601554907676,0.33659722678583165,50.0,90.0,0.5465355953702236,0.4934154022330375,0.5186188219363574,0.508626364895235,0.4679612216000235,0.4441259780684306,TEST,best
0.05,T16,43,467,346,930,0.5744157441574416,0.33428775948460987,0.42262443438914027,0.38363349131121643,50.0,90.0,0.5465355953702236,0.4934154022330375,0.5186188219363574,0.508626364895235,0.4679612216000235,0.4441259780684306,TEST,best
0.075,KD,35,3389,2544,1502,0.5712118658351593,0.6929053363320384,0.62620103473762,0.6502782246756504,50.0,90.0,0.6111047771063732,0.3836243916404237,0.4713538231543772,0.43324711500198976,0.37834974271918276,0.34002897855024117,TEST,best
0.075,SD,38,1145,493,3745,0.699023199023199,0.23415132924335377,0.35079656862745096,0.2943910446580436,50.0,90.0,0.6111047771063732,0.3836243916404237,0.4713538231543772,0.43324711500198976,0.37834974271918276,0.34002897855024117,TEST,best
0.075,T12,47,344,145,1053,0.7034764826175869,0.2462419470293486,0.3647932131495228,0.3077981967100282,50.0,90.0,0.6111047771063732,0.3836243916404237,0.4713538231543772,0.43324711500198976,0.37834974271918276,0.34002897855024117,TEST,best
0.075,T14,45,233,108,1164,0.6832844574780058,0.16678596993557623,0.2681242807825086,0.21733515103680848,50.0,90.0,0.6111047771063732,0.3836243916404237,0.4713538231543772,0.43324711500198976,0.37834974271918276,0.34002897855024117,TEST,best
0.075,T16,43,249,121,1148,0.672972972972973,0.17823908375089478,0.28183361629881154,0.2303422756706753,50.0,90.0,0.6111047771063732,0.3836243916404237,0.4713538231543772,0.43324711500198976,0.37834974271918276,0.34002897855024117,TEST,best
0.1,KD,35,3100,1883,1791,0.6221151916516154,0.6338172152933961,0.6279116872594693,0.6301699738862566,50.0,90.0,0.6497916345114987,0.3013169195533925,0.41171580851792094,0.3608634877096741,0.28816219127266224,0.2537144020705942,TEST,best
0.1,SD,38,624,205,4266,0.752714113389626,0.1276073619631902,0.2182199685259661,0.17140683767907708,50.0,90.0,0.6497916345114987,0.3013169195533925,0.41171580851792094,0.3608634877096741,0.28816219127266224,0.2537144020705942,TEST,best
0.1,T12,47,224,91,1173,0.7111111111111111,0.16034359341445956,0.2616822429906542,0.2105110966529314,50.0,90.0,0.6497916345114987,0.3013169195533925,0.41171580851792094,0.3608634877096741,0.28816219127266224,0.2537144020705942,TEST,best
0.1,T14,45,124,39,1273,0.7607361963190185,0.08876163206871868,0.15897435897435896,0.12189035916824195,50.0,90.0,0.6497916345114987,0.3013169195533925,0.41171580851792094,0.3608634877096741,0.28816219127266224,0.2537144020705942,TEST,best
0.1,T16,43,138,51,1259,0.7301587301587301,0.09878310665712241,0.17402269861286257,0.13459374296646412,50.0,90.0,0.6497916345114987,0.3013169195533925,0.41171580851792094,0.3608634877096741,0.28816219127266224,0.2537144020705942,TEST,best
0.125,KD,35,2733,1259,2158,0.6846192384769539,0.5587814352893069,0.6153326578858493,0.5922783269708437,50.0,90.0,0.6972187104930467,0.23683080446607502,0.3535634148947538,0.297218306939723,0.2140148636379095,0.18741240185837033,TEST,best
0.125,SD,38,320,82,4570,0.7960199004975125,0.065439672801636,0.12093726379440667,0.0911920733043974,50.0,90.0,0.6972187104930467,0.23683080446607502,0.3535634148947538,0.297218306939723,0.2140148636379095,0.18741240185837033,TEST,best
0.125,T12,47,132,50,1265,0.7252747252747253,0.09448818897637795,0.16719442685243824,0.12901285617622735,50.0,90.0,0.6972187104930467,0.23683080446607502,0.3535634148947538,0.297218306939723,0.2140148636379095,0.18741240185837033,TEST,best
0.125,T14,45,42,22,1355,0.65625,0.030064423765211165,0.057494866529774126,0.04255982539558812,50.0,90.0,0.6972187104930467,0.23683080446607502,0.3535634148947538,0.297218306939723,0.2140148636379095,0.18741240185837033,TEST,best
0.125,T16,43,82,24,1315,0.7735849056603774,0.05869720830350752,0.10911510312707917,0.08201892744479496,50.0,90.0,0.6972187104930467,0.23683080446607502,0.3535634148947538,0.297218306939723,0.2140148636379095,0.18741240185837033,TEST,best
0.005,KD,35,3709,9562,1182,0.27948157636952753,0.7583316295236148,0.4084351943618544,0.4965552042676333,50.0,100.0,0.21158736293915414,0.7444174062410536,0.3295157534572067,0.4194263840980718,0.30045811271187206,0.38571484977640347,TEST,best
0.005,SD,38,3640,10987,1250,0.2488548574553907,0.7443762781186094,0.3730081467438643,0.46157747907684504,50.0,100.0,0.21158736293915414,0.7444174062410536,0.3295157534572067,0.4194263840980718,0.30045811271187206,0.38571484977640347,TEST,best
0.005,T12,47,981,5637,416,0.1482320942883046,0.7022190408017179,0.24479101684341859,0.3266231271609681,50.0,100.0,0.21158736293915414,0.7444174062410536,0.3295157534572067,0.4194263840980718,0.30045811271187206,0.38571484977640347,TEST,best
0.005,T14,45,989,5706,408,0.14772218073188947,0.7079455977093773,0.2444389520514088,0.3267095265926359,50.0,100.0,0.21158736293915414,0.7444174062410536,0.3295157534572067,0.4194263840980718,0.30045811271187206,0.38571484977640347,TEST,best
0.005,T16,43,1082,6864,315,0.136169141706519,0.7745168217609163,0.23161725355881407,0.3171089117839349,50.0,100.0,0.21158736293915414,0.7444174062410536,0.3295157534572067,0.4194263840980718,0.30045811271187206,0.38571484977640347,TEST,best
0.0075,KD,35,3710,8387,1181,0.3066876084979747,0.7585360866898385,0.4367789027548859,0.5219301568063026,50.0,100.0,0.2504145936981758,0.7348983681649013,0.3735448195576252,0.460664540798719,0.34834706271987786,0.4329054419482964,TEST,best
0.0075,SD,38,3646,10334,1244,0.2608011444921316,0.7456032719836401,0.38643349231584523,0.474312018412889,50.0,100.0,0.2504145936981758,0.7348983681649013,0.3735448195576252,0.460664540798719,0.34834706271987786,0.4329054419482964,TEST,best
0.0075,T12,47,955,4102,442,0.188847142574649,0.6836077308518254,0.2959405020142547,0.37849455809274113,50.0,100.0,0.2504145936981758,0.7348983681649013,0.3735448195576252,0.460664540798719,0.34834706271987786,0.4329054419482964,TEST,best
0.0075,T14,45,918,3253,479,0.22009110525053943,0.6571224051539012,0.32974137931034486,0.40790238233585124,50.0,100.0,0.2504145936981758,0.7348983681649013,0.3735448195576252,0.460664540798719,0.34834706271987786,0.4329054419482964,TEST,best
0.0075,T16,43,1039,4660,358,0.18231268643621687,0.7437365783822477,0.29284103720405863,0.38188809409369784,50.0,100.0,0.2504145936981758,0.7348983681649013,0.3735448195576252,0.460664540798719,0.34834706271987786,0.4329054419482964,TEST,best
0.01,KD,35,3708,6867,1183,0.3506382978723404,0.7581271723573911,0.4795034268718479,0.5584402043582525,50.0,100.0,0.2943274752044545,0.726381334096765,0.4189127832583481,0.5003754607927912,0.39431762015978544,0.4730876098683055,TEST,best
0.01,SD,38,3651,8739,1239,0.2946731234866828,0.7466257668711657,0.42256944444444444,0.5072459121513305,50.0,100.0,0.2943274752044545,0.726381334096765,0.4189127832583481,0.5003754607927912,0.39431762015978544,0.4730876098683055,TEST,best
0.01,T12,47,921,3002,476,0.23476930920214123,0.6592698639942735,0.3462406015037594,0.42359808950999467,50.0,100.0,0.2943274752044545,0.726381334096765,0.4189127832583481,0.5003754607927912,0.39431762015978544,0.4730876098683055,TEST,best
0.01,T14,45,863,2320,534,0.27112786679233425,0.6177523264137438,0.37685589519650653,0.443351116380162,50.0,100.0,0.2943274752044545,0.726381334096765,0.4189127832583481,0.5003754607927912,0.39431762015978544,0.4730876098683055,TEST,best
0.01,T16,43,1006,3405,391,0.22806619814101112,0.7201145311381532,0.3464187327823691,0.4328027269417878,50.0,100.0,0.2943274752044545,0.726381334096765,0.4189127832583481,0.5003754607927912,0.39431762015978544,0.4730876098683055,TEST,best
0.015,KD,35,3706,5865,1185,0.3872113676731794,0.7577182580249437,0.5125155580141059,0.5853735586795135,50.0,100.0,0.34656149864431846,0.7044088176352705,0.464563026598381,0.534569489939167,0.4528161514657831,0.5144704541914137,TEST,best
0.015,SD,38,3605,7808,1285,0.315867869972838,0.7372188139059305,0.442249892657793,0.5226851955120341,50.0,100.0,0.34656149864431846,0.7044088176352705,0.464563026598381,0.534569489939167,0.4528161514657831,0.5144704541914137,TEST,best
0.015,T12,47,838,1422,559,0.37079646017699114,0.5998568360773086,0.4582991523106371,0.5040484893351225,50.0,100.0,0.34656149864431846,0.7044088176352705,0.464563026598381,0.534569489939167,0.4528161514657831,0.5144704541914137,TEST,best
0.015,T14,45,778,1544,619,0.3350559862187769,0.556907659269864,0.41839204087120196,0.46265038195873937,50.0,100.0,0.34656149864431846,0.7044088176352705,0.464563026598381,0.534569489939167,0.4528161514657831,0.5144704541914137,TEST,best
0.015,T16,43,915,1918,482,0.322979174020473,0.654974946313529,0.43262411347517726,0.4975946454716586,50.0,100.0,0.34656149864431846,0.7044088176352705,0.464563026598381,0.534569489939167,0.4528161514657831,0.5144704541914137,TEST,best
0.02,KD,35,3679,5229,1212,0.41299955096542434,0.7521979145369045,0.5332270454380752,0.6004569936347315,50.0,100.0,0.3857020373167844,0.6761379902662468,0.49119979201871833,0.5489495798319327,0.48194722990389327,0.525861160635194,TEST,best
0.02,SD,38,3462,6471,1428,0.34853518574448805,0.7079754601226994,0.46711192066383317,0.5374364118363545,50.0,100.0,0.3857020373167844,0.6761379902662468,0.49119979201871833,0.5489495798319327,0.48194722990389327,0.525861160635194,TEST,best
0.02,T12,47,781,855,616,0.4773838630806846,0.5590551181102362,0.5150016485328057,0.5310979756237902,50.0,100.0,0.3857020373167844,0.6761379902662468,0.49119979201871833,0.5489495798319327,0.48194722990389327,0.525861160635194,TEST,best
0.02,T14,45,696,1095,701,0.38860971524288107,0.49821045096635647,0.43663739021329984,0.4584283325733394,50.0,100.0,0.3857020373167844,0.6761379902662468,0.49119979201871833,0.5489495798319327,0.48194722990389327,0.525861160635194,TEST,best
0.02,T16,43,829,1396,568,0.37258426966292135,0.5934144595561919,0.45775814467145226,0.5018860895077539,50.0,100.0,0.3857020373167844,0.6761379902662468,0.49119979201871833,0.5489495798319327,0.48194722990389327,0.525861160635194,TEST,best
0.03,KD,35,3620,4244,1271,0.46032553407934895,0.7401349417297076,0.5676205409643277,0.6235177210997019,50.0,100.0,0.4617389887579428,0.6085027197251646,0.5250578971746178,0.5542928786359076,0.5029001568990966,0.5160182131379614,TEST,best
0.03,SD,38,2952,3723,1938,0.44224719101123594,0.603680981595092,0.5105058365758754,0.5427238014425116,50.0,100.0,0.4617389887579428,0.6085027197251646,0.5250578971746178,0.5542928786359076,0.5029001568990966,0.5160182131379614,TEST,best
0.03,T12,47,673,520,724,0.5641240569991618,0.4817465998568361,0.5196911196911197,0.504410492937446,50.0,100.0,0.4617389887579428,0.6085027197251646,0.5250578971746178,0.5542928786359076,0.5029001568990966,0.5160182131379614,TEST,best
0.03,T14,45,573,615,824,0.4823232323232323,0.4101646385110952,0.4433268858800773,0.4299567099567099,50.0,100.0,0.4617389887579428,0.6085027197251646,0.5250578971746178,0.5542928786359076,0.5029001568990966,0.5160182131379614,TEST,best
0.03,T16,43,684,809,713,0.4581379772270596,0.4896206156048676,0.473356401384083,0.47948234025343756,50.0,100.0,0.4617389887579428,0.6085027197251646,0.5250578971746178,0.5542928786359076,0.5029001568990966,0.5160182131379614,TEST,best
0.04,KD,35,3560,3668,1331,0.49252905368013283,0.7278675117562871,0.5875072200676623,0.6345724040531462,50.0,100.0,0.5171780393224029,0.5440881763527055,0.5302919326148373,0.5355145656320445,0.49387874447433583,0.4835658452019712,TEST,best
0.04,SD,38,2431,2180,2459,0.5272175233138148,0.4971370143149284,0.5117356067782339,0.5060204310372434,50.0,100.0,0.5171780393224029,0.5440881763527055,0.5302919326148373,0.5355145656320445,0.49387874447433583,0.4835658452019712,TEST,best
0.04,T12,47,564,346,833,0.6197802197802198,0.4037222619899785,0.4889466840052015,0.45222969222229076,50.0,100.0,0.5171780393224029,0.5440881763527055,0.5302919326148373,0.5355145656320445,0.49387874447433583,0.4835658452019712,TEST,best
0.04,T14,45,479,391,918,0.5505747126436782,0.3428775948460988,0.4225849139832378,0.3879025727278391,50.0,100.0,0.5171780393224029,0.5440881763527055,0.5302919326148373,0.5355145656320445,0.49387874447433583,0.4835658452019712,TEST,best
0.04,T16,43,568,512,829,0.5259259259259259,0.4065855404438082,0.45861929753734354,0.4371041259693364,50.0,100.0,0.5171780393224029,0.5440881763527055,0.5302919326148373,0.5355145656320445,0.49387874447433583,0.4835658452019712,TEST,best
0.05,KD,35,3479,3219,1412,0.5194087787399224,0.7113064812921693,0.6003969281214945,0.6387002019460254,50.0,100.0,0.5568172467703447,0.4843257944460349,0.5180478468899521,0.5045365909612296,0.4674462376396146,0.44134244765294967,TEST,best
0.05,SD,38,1946,1316,2944,0.5965665236051502,0.3979550102249489,0.47742885181550543,0.443373409513127,50.0,100.0,0.5568172467703447,0.4843257944460349,0.5180478468899521,0.5045365909612296,0.4674462376396146,0.44134244765294967,TEST,best
0.05,T12,47,487,264,910,0.6484687083888149,0.34860415175375803,0.4534450651769087,0.40643256082686013,50.0,100.0,0.5568172467703447,0.4843257944460349,0.5180478468899521,0.5045365909612296,0.4674462376396146,0.44134244765294967,TEST,best
0.05,T14,45,391,259,1006,0.6015384615384616,0.27988546886184684,0.3820224719101124,0.3350029657945034,50.0,100.0,0.5568172467703447,0.4843257944460349,0.5180478468899521,0.5045365909612296,0.4674462376396146,0.44134244765294967,TEST,best
0.05,T16,43,464,328,933,0.5858585858585859,0.33214030064423766,0.42393787117405207,0.38320310018423226,50.0,100.0,0.5568172467703447,0.4843257944460349,0.5180478468899521,0.5045365909612296,0.4674462376396146,0.44134244765294967,TEST,best
0.075,KD,35,3308,2352,1583,0.5844522968197879,0.6763443058679207,0.6270495687612548,0.6451341904318997,50.0,100.0,0.6221067548417573,0.3770397938734612,0.46951871657754013,0.4290439794511966,0.3778889189178544,0.3382641585131909,TEST,best
0.075,SD,38,1137,479,3753,0.7035891089108911,0.23251533742331287,0.34952351675376575,0.29284384039307365,50.0,100.0,0.6221067548417573,0.3770397938734612,0.46951871657754013,0.4290439794511966,0.3778889189178544,0.3382641585131909,TEST,best
0.075,T12,47,342,143,1055,0.7051546391752578,0.2448103078024338,0.3634431455897981,0.30634603458967824,50.0,100.0,0.6221067548417573,0.3770397938734612,0.46951871657754013,0.4290439794511966,0.3778889189178544,0.3382641585131909,TEST,best
0.075,T14,45,232,106,1165,0.6863905325443787,0.16607015032211883,0.26743515850144095,0.21658886894075408,50.0,100.0,0.6221067548417573,0.3770397938734612,0.46951871657754013,0.4290439794511966,0.3778889189178544,0.3382641585131909,TEST,best
0.075,T16,43,249,120,1148,0.6747967479674797,0.17823908375089478,0.28199320498301245,0.23040785821054885,50.0,100.0,0.6221067548417573,0.3770397938734612,0.46951871657754013,0.4290439794511966,0.3778889189178544,0.3382641585131909,TEST,best
0.1,KD,35,3015,1727,1876,0.6358076760860396,0.6164383561643836,0.6259732170663345,0.6222712623239717,50.0,100.0,0.6615261044176707,0.29473232178643,0.40778333415853835,0.3553581859699432,0.28725690743928933,0.251668874183987,TEST,best
0.1,SD,38,618,200,4272,0.7555012224938875,0.1263803680981595,0.21653819201121233,0.16991667019161624,50.0,100.0,0.6615261044176707,0.29473232178643,0.40778333415853835,0.3553581859699432,0.28725690743928933,0.251668874183987,TEST,best
0.1,T12,47,223,91,1174,0.7101910828025477,0.15962777380100215,0.26066627703097606,0.20963193289464171,50.0,100.0,0.6615261044176707,0.29473232178643,0.40778333415853835,0.3553581859699432,0.28725690743928933,0.251668874183987,TEST,best
0.1,T14,45,124,39,1273,0.7607361963190185,0.08876163206871868,0.15897435897435896,0.12189035916824195,50.0,100.0,0.6615261044176707,0.29473232178643,0.40778333415853835,0.3553581859699432,0.28725690743928933,0.251668874183987,TEST,best
0.1,T16,43,138,50,1259,0.7340425531914894,0.09878310665712241,0.17413249211356469,0.13463414634146342,50.0,100.0,0.6615261044176707,0.29473232178643,0.40778333415853835,0.3553581859699432,0.28725690743928933,0.251668874183987,TEST,best
0.125,KD,35,2655,1164,2236,0.6952081696779262,0.5428337763238602,0.6096440872560276,0.5820895522388061,50.0,100.0,0.7064741907261592,0.23117663899227026,0.3483606557377049,0.291524341136938,0.21280612086948794,0.18531924623801715,TEST,best
0.125,SD,38,319,82,4571,0.7955112219451371,0.06523517382413088,0.12058212058212059,0.09091506993466918,50.0,100.0,0.7064741907261592,0.23117663899227026,0.3483606557377049,0.291524341136938,0.21280612086948794,0.18531924623801715,TEST,best
0.125,T12,47,132,50,1265,0.7252747252747253,0.09448818897637795,0.16719442685243824,0.12901285617622735,50.0,100.0,0.7064741907261592,0.23117663899227026,0.3483606557377049,0.291524341136938,0.21280612086948794,0.18531924623801715,TEST,best
0.125,T14,45,42,22,1355,0.65625,0.030064423765211165,0.057494866529774126,0.04255982539558812,50.0,100.0,0.7064741907261592,0.23117663899227026,0.3483606557377049,0.291524341136938,0.21280612086948794,0.18531924623801715,TEST,best
0.125,T16,43,82,24,1315,0.7735849056603774,0.05869720830350752,0.10911510312707917,0.08201892744479496,50.0,100.0,0.7064741907261592,0.23117663899227026,0.3483606557377049,0.291524341136938,0.21280612086948794,0.18531924623801715,TEST,best
0.005,KD,35,3644,9095,1247,0.2860507104168302,0.7450419137190758,0.4133862733976177,0.4987838904974994,50.0,110.0,0.2151374099343238,0.7244488977955912,0.33175464184461084,0.41913844507300674,0.30195776353754,0.3848241182626602,TEST,best
0.005,SD,38,3532,10447,1358,0.2526647113527434,0.7222903885480573,0.37437066087233023,0.45950003002221634,50.0,110.0,0.2151374099343238,0.7244488977955912,0.33175464184461084,0.41913844507300674,0.30195776353754,0.3848241182626602,TEST,best
0.005,T12,47,954,5383,443,0.15054442165062332,0.6828919112383679,0.24670287044220326,0.3270483373328762,50.0,110.0,0.2151374099343238,0.7244488977955912,0.33175464184461084,0.41913844507300674,0.30195776353754,0.3848241182626602,TEST,best
0.005,T14,45,948,5466,449,0.14780168381665107,0.6785969935576235,0.2427346050441685,0.3223730675665071,50.0,110.0,0.2151374099343238,0.7244488977955912,0.33175464184461084,0.41913844507300674,0.30195776353754,0.3848241182626602,TEST,best
0.005,T16,43,1044,6536,353,0.13773087071240106,0.7473156764495347,0.2325944079313802,0.3164152658942019,50.0,110.0,0.2151374099343238,0.7244488977955912,0.33175464184461084,0.41913844507300674,0.30195776353754,0.3848241182626602,TEST,best
0.0075,KD,35,3644,7972,1247,0.31370523415977963,0.7450419137190758,0.4415096625673956,0.5235458594432103,50.0,110.0,0.25451626875939565,0.7149298597194389,0.37539224712978453,0.45928710882236434,0.3491867399320598,0.43057431642656985,TEST,best
0.0075,SD,38,3534,9819,1356,0.2646596270501011,0.7226993865030675,0.3874362769281368,0.47157726180944753,50.0,110.0,0.25451626875939565,0.7149298597194389,0.37539224712978453,0.45928710882236434,0.3491867399320598,0.43057431642656985,TEST,best
0.0075,T12,47,926,3923,471,0.19096720973396578,0.6628489620615605,0.29650976625040026,0.37655228502611915,50.0,110.0,0.25451626875939565,0.7149298597194389,0.37539224712978453,0.45928710882236434,0.3491867399320598,0.43057431642656985,TEST,best
0.0075,T14,45,874,3104,523,0.2197083961789844,0.6256263421617753,0.3252093023255814,0.39887660172020356,50.0,110.0,0.25451626875939565,0.7149298597194389,0.37539224712978453,0.45928710882236434,0.3491867399320598,0.43057431642656985,TEST,best
0.0075,T16,43,1011,4440,386,0.18547055586130984,0.7236936292054402,0.29526869158878505,0.3823195741338686,50.0,110.0,0.25451626875939565,0.7149298597194389,0.37539224712978453,0.45928710882236434,0.3491867399320598,0.43057431642656985,TEST,best
0.01,KD,35,3641,6513,1250,0.35857790033484344,0.7444285422204048,0.4840146227982719,0.5592603532817392,50.0,110.0,0.29966289063686335,0.7061981105067278,0.4207765624000512,0.49822493940712204,0.39463385369278836,0.4693811875063387,TEST,best
0.01,SD,38,3540,8238,1350,0.30056036678553233,0.7239263803680982,0.4247660187185025,0.5050372028708765,50.0,110.0,0.29966289063686335,0.7061981105067278,0.4207765624000512,0.49822493940712204,0.39463385369278836,0.4693811875063387,TEST,best
0.01,T12,47,885,2854,512,0.23669430328964963,0.6335003579098067,0.34462616822429903,0.4179229176504777,50.0,110.0,0.29966289063686335,0.7061981105067278,0.4207765624000512,0.49822493940712204,0.39463385369278836,0.4693811875063387,TEST,best
0.01,T14,45,824,2206,573,0.27194719471947193,0.5898353614889048,0.3722611249152925,0.43380715182440366,50.0,110.0,0.29966289063686335,0.7061981105067278,0.4207765624000512,0.49822493940712204,0.39463385369278836,0.4693811875063387,TEST,best
0.01,T16,43,977,3249,420,0.23118788452437292,0.6993557623478883,0.347501333807576,0.4308783119041964,50.0,110.0,0.29966289063686335,0.7061981105067278,0.4207765624000512,0.49822493940712204,0.39463385369278836,0.4693811875063387,TEST,best
0.015,KD,35,3639,5566,1252,0.3953286257468767,0.7440196278879575,0.516316685584563,0.5852002127685895,50.0,110.0,0.35390521187066293,0.6862296020612654,0.4669783752191701,0.5324027405217926,0.4540442779015693,0.5110671856980574,TEST,best
0.015,SD,38,3496,7336,1394,0.3227474150664697,0.7149284253578733,0.44472713395242336,0.5203691405802743,50.0,110.0,0.35390521187066293,0.6862296020612654,0.4669783752191701,0.5324027405217926,0.4540442779015693,0.5110671856980574,TEST,best
0.015,T12,47,813,1340,584,0.3776126335346029,0.5819613457408733,0.4580281690140845,0.4988907245692707,50.0,110.0,0.35390521187066293,0.6862296020612654,0.4669783752191701,0.5324027405217926,0.4540442779015693,0.5110671856980574,TEST,best
0.015,T14,45,747,1444,650,0.3409402099497946,0.5347172512526843,0.41638795986622074,0.45512490040774245,50.0,110.0,0.35390521187066293,0.6862296020612654,0.4669783752191701,0.5324027405217926,0.4540442779015693,0.5110671856980574,TEST,best
0.015,T16,43,893,1818,504,0.32939874585023976,0.639226914817466,0.434761441090555,0.4957509501644105,50.0,110.0,0.35390521187066293,0.6862296020612654,0.4669783752191701,0.5324027405217926,0.4540442779015693,0.5110671856980574,TEST,best
0.02,KD,35,3614,4981,1277,0.42047702152414196,0.7389081987323656,0.5359632211181966,0.5992678478041812,50.0,110.0,0.3933493109646495,0.6578156312625251,0.49231346081739785,0.5450568399540171,0.48171999061495807,0.5208279677603661,TEST,best
0.02,SD,38,3340,6049,1550,0.3557354350836085,0.6830265848670757,0.46781987534141045,0.5323296471569038,50.0,110.0,0.3933493109646495,0.6578156312625251,0.49231346081739785,0.5450568399540171,0.48171999061495807,0.5208279677603661,TEST,best
0.02,T12,47,758,807,639,0.48434504792332267,0.5425912670007158,0.511816340310601,0.5232304996548611,50.0,110.0,0.3933493109646495,0.6578156312625251,0.49231346081739785,0.5450568399540171,0.48171999061495807,0.5208279677603661,TEST,best
0.02,T14,45,668,1028,729,0.3938679245283019,0.47816750178954903,0.43194309731652114,0.4486232370718603,50.0,110.0,0.3933493109646495,0.6578156312625251,0.49231346081739785,0.5450568399540171,0.48171999061495807,0.5208279677603661,TEST,best
0.02,T16,43,811,1310,586,0.3823668081093824,0.5805297065139585,0.4610574189880614,0.500688607114024,50.0,110.0,0.3933493109646495,0.6578156312625251,0.49231346081739785,0.5450568399540171,0.48171999061495807,0.5208279677603661,TEST,best
0.03,KD,35,3562,4039,1329,0.46862254966451783,0.7282764260887344,0.5702849823887288,0.6222001263050402,50.0,110.0,0.46907653205309235,0.5944030918980818,0.5243552104050258,0.549250132269749,0.5009274325823916,0.5102958039283013,TEST,best
0.03,SD,38,2860,3516,2030,0.4485570890840652,0.5848670756646217,0.507722350434937,0.5348562879419972,50.0,110.0,0.46907653205309235,0.5944030918980818,0.5243552104050258,0.549250132269749,0.5009274325823916,0.5102958039283013,TEST,best
0.03,T12,47,656,499,741,0.567965367965368,0.46957766642806015,0.5141065830721003,0.49601582039202,50.0,110.0,0.46907653205309235,0.5944030918980818,0.5243552104050258,0.549250132269749,0.5009274325823916,0.5102958039283013,TEST,best
0.03,T14,45,556,583,841,0.4881474978050922,0.39799570508231924,0.4384858044164038,0.4219744293303754,50.0,110.0,0.46907653205309235,0.5944030918980818,0.5243552104050258,0.549250132269749,0.5009274325823916,0.5102958039283013,TEST,best
0.03,T16,43,671,763,726,0.4679218967921897,0.48031496062992124,0.47403744259978803,0.47643235567207376,50.0,110.0,0.46907653205309235,0.5944030918980818,0.5243552104050258,0.549250132269749,0.5009274325823916,0.5102958039283013,TEST,best
0.04,KD,35,3486,3478,1405,0.5005743825387708,0.712737681455735,0.5881062842682413,0.6305113043478262,50.0,110.0,0.5250916267268114,0.5332092756942456,0.5291193181818181,0.5306849315068494,0.4927082372639678,0.4795687176746015,TEST,best
