threshold,class,midi_pitch,TP,FP,FN,precision,recall,f1,fbeta,tolerance_ms,onset_nms_ms,micro_precision,micro_recall,micro_f1,micro_fbeta,macro_f1,macro_fbeta,split,checkpoint
0.125,KD,35,2759,1275,2111,0.6839365394149727,0.5665297741273101,0.6197214734950585,0.5981222692859286,50.0,90.0,0.702641353693768,0.24468237999425121,0.3629677006715702,0.30606106701330305,0.2267466525028249,0.19776603864810444,VAL,best
0.125,SD,38,354,73,4516,0.8290398126463701,0.07268993839835729,0.13366056258259393,0.10105845667354736,50.0,90.0,0.702641353693768,0.24468237999425121,0.3629677006715702,0.30606106701330305,0.2267466525028249,0.19776603864810444,VAL,best
0.125,T12,47,142,56,1250,0.7171717171717171,0.10201149425287356,0.17861635220125785,0.13858858858858858,50.0,90.0,0.702641353693768,0.24468237999425121,0.3629677006715702,0.30606106701330305,0.2267466525028249,0.19776603864810444,VAL,best
0.125,T14,45,66,13,1326,0.8354430379746836,0.04741379310344827,0.08973487423521415,0.06680161943319839,50.0,90.0,0.702641353693768,0.24468237999425121,0.3629677006715702,0.30606106701330305,0.2267466525028249,0.19776603864810444,VAL,best
0.125,T16,43,84,24,1308,0.7777777777777778,0.0603448275862069,0.112,0.08425925925925927,50.0,90.0,0.702641353693768,0.24468237999425121,0.3629677006715702,0.30606106701330305,0.2267466525028249,0.19776603864810444,VAL,best
0.005,KD,35,3714,9754,1156,0.27576477576477576,0.7626283367556468,0.4050605300468972,0.49417616834865197,50.0,100.0,0.20917049947551036,0.7451135383730957,0.3266444052419355,0.41664193959175594,0.2990651196472035,0.38495437372733726,VAL,best
0.005,SD,38,3570,11256,1300,0.24079320113314448,0.7330595482546202,0.36251015434606015,0.449997091162953,50.0,100.0,0.20917049947551036,0.7451135383730957,0.3266444052419355,0.41664193959175594,0.2990651196472035,0.38495437372733726,VAL,best
0.005,T12,47,978,5708,414,0.1462758001794795,0.7025862068965517,0.24213914335231493,0.3237421063353024,50.0,100.0,0.20917049947551036,0.7451135383730957,0.3266444052419355,0.41664193959175594,0.2990651196472035,0.38495437372733726,VAL,best
0.005,T14,45,996,5681,396,0.1491687883780141,0.7155172413793104,0.24687073986863306,0.3300030584157407,50.0,100.0,0.20917049947551036,0.7451135383730957,0.3266444052419355,0.41664193959175594,0.2990651196472035,0.38495437372733726,VAL,best
0.005,T16,43,1111,6804,281,0.14036639292482628,0.798132183908046,0.2387450306221124,0.3268534443740382,50.0,100.0,0.20917049947551036,0.7451135383730957,0.3266444052419355,0.41664193959175594,0.2990651196472035,0.38495437372733726,VAL,best
0.0075,KD,35,3714,8436,1156,0.305679012345679,0.7626283367556468,0.436427732079906,0.5223628691983122,50.0,100.0,0.248144656368603,0.7376401264731245,0.37136190148870357,0.4590281790913344,0.3487373981418679,0.4344194944134644,VAL,best
0.0075,SD,38,3582,10556,1288,0.2533597397085868,0.735523613963039,0.3768939393939394,0.4638879480384929,50.0,100.0,0.248144656368603,0.7376401264731245,0.37136190148870357,0.4590281790913344,0.3487373981418679,0.4344194944134644,VAL,best
0.0075,T12,47,953,4235,439,0.18369313801079415,0.6846264367816092,0.2896656534954407,0.37226562500000004,50.0,100.0,0.248144656368603,0.7376401264731245,0.37136190148870357,0.4590281790913344,0.3487373981418679,0.4344194944134644,VAL,best
0.0075,T14,45,944,3235,448,0.22589136156975353,0.6781609195402298,0.3388978639382516,0.41964163589112297,50.0,100.0,0.248144656368603,0.7376401264731245,0.37136190148870357,0.4590281790913344,0.3487373981418679,0.4344194944134644,VAL,best
0.0075,T16,43,1072,4640,320,0.1876750700280112,0.7701149425287356,0.3018018018018018,0.393939393939394,50.0,100.0,0.248144656368603,0.7376401264731245,0.37136190148870357,0.4590281790913344,0.3487373981418679,0.4344194944134644,VAL,best
0.01,KD,35,3707,6996,1163,0.34635149023638234,0.7611909650924025,0.4760803955564117,0.5562083054407793,50.0,100.0,0.2911610293484809,0.7293043978154642,0.41617288253746954,0.4984924737033007,0.39488019064382296,0.47530744164110095,VAL,best
0.01,SD,38,3584,8881,1286,0.2875250701965503,0.7359342915811088,0.41349870204788003,0.49729960508058485,50.0,100.0,0.2911610293484809,0.7293043978154642,0.41617288253746954,0.4984924737033007,0.39488019064382296,0.47530744164110095,VAL,best
0.01,T12,47,919,3149,473,0.22590953785644052,0.6602011494252874,0.33663003663003666,0.4148263888888889,50.0,100.0,0.2911610293484809,0.7293043978154642,0.41617288253746954,0.4984924737033007,0.39488019064382296,0.47530744164110095,VAL,best
0.01,T14,45,897,2348,495,0.27642526964560865,0.6443965517241379,0.3868880741858961,0.45715069782029166,50.0,100.0,0.2911610293484809,0.7293043978154642,0.41617288253746954,0.4984924737033007,0.39488019064382296,0.47530744164110095,VAL,best
0.01,T16,43,1042,3334,350,0.23811700182815357,0.7485632183908046,0.3613037447988905,0.45105221097496007,50.0,100.0,0.2911610293484809,0.7293043978154642,0.41617288253746954,0.4984924737033007,0.39488019064382296,0.47530744164110095,VAL,best
0.015,KD,35,3720,5938,1150,0.38517291364671774,0.7638603696098563,0.5121145374449338,0.5864519415003274,50.0,100.0,0.34303178484107577,0.7057344064386318,0.46166502138861465,0.532494452878664,0.4512957563364292,0.5147377388044585,VAL,best
0.015,SD,38,3532,7853,1338,0.31023276240667547,0.7252566735112936,0.434573977237773,0.513774197157883,50.0,100.0,0.34303178484107577,0.7057344064386318,0.46166502138861465,0.532494452878664,0.4512957563364292,0.5147377388044585,VAL,best
0.015,T12,47,846,1544,546,0.35397489539748955,0.6077586206896551,0.4473823373876256,0.49791742122419413,50.0,100.0,0.34303178484107577,0.7057344064386318,0.46166502138861465,0.532494452878664,0.4512957563364292,0.5147377388044585,VAL,best
0.015,T14,45,791,1569,601,0.33516949152542375,0.5682471264367817,0.42164179104477617,0.46808994901675166,50.0,100.0,0.34303178484107577,0.7057344064386318,0.46166502138861465,0.532494452878664,0.4512957563364292,0.5147377388044585,VAL,best
0.015,T16,43,932,1905,460,0.3285160380683821,0.6695402298850575,0.44076613856703717,0.5074551851231361,50.0,100.0,0.34303178484107577,0.7057344064386318,0.46166502138861465,0.532494452878664,0.4512957563364292,0.5147377388044585,VAL,best
0.02,KD,35,3691,5226,1179,0.4139284512728496,0.757905544147844,0.535431928628418,0.6035749327027096,50.0,100.0,0.38286691922277893,0.6754096004599023,0.4887040166385026,0.5468447905477981,0.4792528599785527,0.5246434358610339,VAL,best
0.02,SD,38,3388,6475,1482,0.3435060326472676,0.6956878850102669,0.4599199076902193,0.5288537739247376,50.0,100.0,0.38286691922277893,0.6754096004599023,0.4887040166385026,0.5468447905477981,0.4792528599785527,0.5246434358610339,VAL,best
0.02,T12,47,764,930,628,0.4510035419126328,0.5488505747126436,0.4951393389500972,0.5145047658516368,50.0,100.0,0.38286691922277893,0.6754096004599023,0.4887040166385026,0.5468447905477981,0.4792528599785527,0.5246434358610339,VAL,best
0.02,T14,45,708,1125,684,0.3862520458265139,0.5086206896551724,0.4390697674418604,0.46344410876132924,50.0,100.0,0.38286691922277893,0.6754096004599023,0.4887040166385026,0.5468447905477981,0.4792528599785527,0.5246434358610339,VAL,best
0.02,T16,43,848,1394,544,0.37823371989295274,0.6091954022988506,0.46670335718216843,0.5128395980647563,50.0,100.0,0.38286691922277893,0.6754096004599023,0.4887040166385026,0.5468447905477981,0.4792528599785527,0.5246434358610339,VAL,best
0.03,KD,35,3686,4299,1184,0.4616155291170945,0.7568788501026694,0.5734733566705561,0.6324138841230037,50.0,100.0,0.46049856702536096,0.611957459039954,0.5255330309481934,0.5557184161914706,0.505804209356112,0.5199300778560684,VAL,best
0.03,SD,38,2869,3729,2001,0.4348287359806002,0.5891170431211499,0.5003487966515522,0.5311298453476119,50.0,100.0,0.46049856702536096,0.611957459039954,0.5255330309481934,0.5557184161914706,0.505804209356112,0.5199300778560684,VAL,best
0.03,T12,47,657,522,735,0.5572519083969466,0.47198275862068967,0.5110851808634773,0.49530271398747383,50.0,100.0,0.46049856702536096,0.611957459039954,0.5255330309481934,0.5557184161914706,0.505804209356112,0.5199300778560684,VAL,best
0.03,T14,45,597,641,795,0.48222940226171246,0.42887931034482757,0.4539923954372624,0.4439931350114416,50.0,100.0,0.46049856702536096,0.611957459039954,0.5255330309481934,0.5557184161914706,0.505804209356112,0.5199300778560684,VAL,best
0.03,T16,43,707,786,685,0.4735432016075017,0.5079022988505747,0.4901213171577123,0.49681081081081074,50.0,100.0,0.46049856702536096,0.611957459039954,0.5255330309481934,0.5557184161914706,0.505804209356112,0.5199300778560684,VAL,best
0.04,KD,35,3623,3621,1247,0.5001380452788514,0.7439425051334703,0.5981508997853723,0.6469109688761915,50.0,100.0,0.5171260917030568,0.5446248922104053,0.5305193896122077,0.5358572454151892,0.49480058442503694,0.48463282051518297,VAL,best
0.04,SD,38,2340,2224,2530,0.5127081507449606,0.4804928131416838,0.49607801568793725,0.48996553168186074,50.0,100.0,0.5171260917030568,0.5446248922104053,0.5305193896122077,0.5358572454151892,0.49480058442503694,0.48463282051518297,VAL,best
0.04,T12,47,573,356,819,0.6167922497308934,0.41163793103448276,0.49375269280482553,0.4585693179019946,50.0,100.0,0.5171260917030568,0.5446248922104053,0.5305193896122077,0.5358572454151892,0.49480058442503694,0.48463282051518297,VAL,best
0.04,T14,45,485,402,907,0.5467869222096956,0.3484195402298851,0.4256252742430891,0.39219955212739493,50.0,100.0,0.5171260917030568,0.5446248922104053,0.5305193896122077,0.5358572454151892,0.49480058442503694,0.48463282051518297,VAL,best
0.04,T16,43,558,474,834,0.5406976744186046,0.40086206896551724,0.46039603960396036,0.4355187319884727,50.0,100.0,0.5171260917030568,0.5446248922104053,0.5305193896122077,0.5358572454151892,0.49480058442503694,0.48463282051518297,VAL,best
0.05,KD,35,3522,3149,1348,0.5279568280617598,0.7232032854209446,0.610345723940733,0.6493178659556967,50.0,100.0,0.5634023595412919,0.49073009485484337,0.524561201367285,0.5110114662000368,0.4733147375794455,0.4470892330926137,VAL,best
0.05,SD,38,1951,1308,2919,0.5986498926050936,0.4006160164271047,0.48000984130889407,0.4460134350930257,50.0,100.0,0.5634023595412919,0.49073009485484337,0.524561201367285,0.5110114662000368,0.4733147375794455,0.4470892330926137,VAL,best
0.05,T12,47,497,265,895,0.652230971128609,0.35704022988505746,0.4614670380687094,0.4148048279404212,50.0,100.0,0.5634023595412919,0.49073009485484337,0.524561201367285,0.5110114662000368,0.4733147375794455,0.4470892330926137,VAL,best
0.05,T14,45,400,270,992,0.5970149253731343,0.28735632183908044,0.3879728419010669,0.3419253024723829,50.0,100.0,0.5634023595412919,0.49073009485484337,0.524561201367285,0.5110114662000368,0.4733147375794455,0.4470892330926137,VAL,best
0.05,T16,43,459,300,933,0.6047430830039525,0.3297413793103448,0.4267782426778242,0.38338473400154205,50.0,100.0,0.5634023595412919,0.49073009485484337,0.524561201367285,0.5110114662000368,0.4733147375794455,0.4470892330926137,VAL,best
0.075,KD,35,3307,2307,1563,0.5890630566441041,0.6790554414784394,0.6308660816482259,0.6485683251365297,50.0,100.0,0.6268532795635156,0.3797786720321932,0.4729941379156039,0.4321939006592522,0.3806982064586702,0.3407292458293708,VAL,best
0.075,SD,38,1154,468,3716,0.7114673242909988,0.23696098562628337,0.3555144793592114,0.2981438053976708,50.0,100.0,0.6268532795635156,0.3797786720321932,0.4729941379156039,0.4321939006592522,0.3806982064586702,0.3407292458293708,VAL,best
0.075,T12,47,331,149,1061,0.6895833333333333,0.2377873563218391,0.3536324786324786,0.2978266888150609,50.0,100.0,0.6268532795635156,0.3797786720321932,0.4729941379156039,0.4321939006592522,0.3806982064586702,0.3407292458293708,VAL,best
0.075,T14,45,239,102,1153,0.7008797653958945,0.17169540229885058,0.27582227351413735,0.22365390152605813,50.0,100.0,0.6268532795635156,0.3797786720321932,0.4729941379156039,0.4321939006592522,0.3806982064586702,0.3407292458293708,VAL,best
0.075,T16,43,254,120,1138,0.679144385026738,0.1824712643678161,0.2876557191392978,0.23545350827153452,50.0,100.0,0.6268532795635156,0.3797786720321932,0.4729941379156039,0.4321939006592522,0.3806982064586702,0.3407292458293708,VAL,best
0.1,KD,35,3073,1686,1797,0.64572389157386,0.631006160164271,0.6382801952435351,0.6354627302516463,50.0,100.0,0.6730493058879847,0.30310434032768035,0.41797552395580445,0.36480121347597,0.29409786818134126,0.25770512521156774,VAL,best
0.1,SD,38,656,196,4214,0.7699530516431925,0.1347022587268994,0.2292904578818595,0.18053262204157672,50.0,100.0,0.6730493058879847,0.30310434032768035,0.41797552395580445,0.36480121347597,0.29409786818134126,0.25770512521156774,VAL,best
0.1,T12,47,218,82,1174,0.7266666666666667,0.15660919540229884,0.2576832151300236,0.20643939393939395,50.0,100.0,0.6730493058879847,0.30310434032768035,0.41797552395580445,0.36480121347597,0.29409786818134126,0.25770512521156774,VAL,best
0.1,T14,45,136,35,1256,0.7953216374269005,0.09770114942528736,0.17402431222008957,0.13381774144716924,50.0,100.0,0.6730493058879847,0.30310434032768035,0.41797552395580445,0.36480121347597,0.29409786818134126,0.25770512521156774,VAL,best
0.1,T16,43,135,50,1257,0.7297297297297297,0.09698275862068965,0.1712111604311985,0.13227313837805244,50.0,100.0,0.6730493058879847,0.30310434032768035,0.41797552395580445,0.36480121347597,0.29409786818134126,0.25770512521156774,VAL,best
0.125,KD,35,2694,1165,2176,0.6981083182171547,0.553182751540041,0.6172528353763317,0.5909290318226301,50.0,100.0,0.714928250160634,0.23986777809715434,0.3592144202313694,0.301514730405781,0.22592254376538948,0.196073736374625,VAL,best
0.125,SD,38,353,73,4517,0.8286384976525821,0.07248459958932238,0.13330815709969787,0.10078183335529495,50.0,100.0,0.714928250160634,0.23986777809715434,0.3592144202313694,0.301514730405781,0.22592254376538948,0.196073736374625,VAL,best
0.125,T12,47,142,56,1250,0.7171717171717171,0.10201149425287356,0.17861635220125785,0.13858858858858858,50.0,100.0,0.714928250160634,0.23986777809715434,0.3592144202313694,0.301514730405781,0.22592254376538948,0.196073736374625,VAL,best
0.125,T14,45,65,13,1327,0.8333333333333334,0.04669540229885057,0.08843537414965986,0.06580996884735203,50.0,100.0,0.714928250160634,0.23986777809715434,0.3592144202313694,0.301514730405781,0.22592254376538948,0.196073736374625,VAL,best
0.125,T16,43,84,24,1308,0.7777777777777778,0.0603448275862069,0.112,0.08425925925925927,50.0,100.0,0.714928250160634,0.23986777809715434,0.3592144202313694,0.301514730405781,0.22592254376538948,0.196073736374625,VAL,best
0.005,KD,35,3645,9256,1225,0.2825362375009689,0.7484599589322382,0.41021889595408245,0.49652115598214475,50.0,110.0,0.21303485526204743,0.7255676918654785,0.32936456158663885,0.4169292439046081,0.30139444379704045,0.3851481273803594,VAL,best
0.005,SD,38,3458,10717,1412,0.24395061728395062,0.7100616016427105,0.3631399317406144,0.44716999900527205,50.0,110.0,0.21303485526204743,0.7255676918654785,0.32936456158663885,0.4169292439046081,0.30139444379704045,0.3851481273803594,VAL,best
0.005,T12,47,952,5432,440,0.14912280701754385,0.6839080459770115,0.2448559670781893,0.3251366120218579,50.0,110.0,0.21303485526204743,0.7255676918654785,0.32936456158663885,0.4169292439046081,0.30139444379704045,0.3851481273803594,VAL,best
0.005,T14,45,959,5441,433,0.14984375,0.6889367816091954,0.24614989733059547,0.3269775493075955,50.0,110.0,0.21303485526204743,0.7255676918654785,0.32936456158663885,0.4169292439046081,0.30139444379704045,0.3851481273803594,VAL,best
0.005,T16,43,1083,6453,309,0.14371019108280256,0.7780172413793104,0.24260752688172044,0.32993532058492697,50.0,110.0,0.21303485526204743,0.7255676918654785,0.32936456158663885,0.4169292439046081,0.30139444379704045,0.3851481273803594,VAL,best
0.0075,KD,35,3641,7988,1229,0.3130965689225213,0.7476386036960986,0.4413600824292382,0.5239080866889513,50.0,110.0,0.25247161748716784,0.717519402127048,0.3735153838960068,0.45796288456110645,0.3504257728652118,0.43302122259864806,VAL,best
0.0075,SD,38,3469,10049,1401,0.2566208018937713,0.7123203285420945,0.37731128997172075,0.4606341034912464,50.0,110.0,0.25247161748716784,0.717519402127048,0.3735153838960068,0.45796288456110645,0.3504257728652118,0.43302122259864806,VAL,best
0.0075,T12,47,924,4066,468,0.18517034068136273,0.6637931034482759,0.28956439987464744,0.36973651809899033,50.0,110.0,0.25247161748716784,0.717519402127048,0.3735153838960068,0.45796288456110645,0.3504257728652118,0.43302122259864806,VAL,best
0.0075,T14,45,907,3060,485,0.22863624905470128,0.6515804597701149,0.3384959880574734,0.415234540076067,50.0,110.0,0.25247161748716784,0.717519402127048,0.3735153838960068,0.45796288456110645,0.3504257728652118,0.43302122259864806,VAL,best
0.0075,T16,43,1044,4401,348,0.19173553719008266,0.75,0.3053971039929794,0.3955928646379853,50.0,110.0,0.25247161748716784,0.717519402127048,0.3735153838960068,0.45796288456110645,0.3504257728652118,0.43302122259864806,VAL,best
0.01,KD,35,3637,6629,1233,0.35427625170465615,0.7468172484599589,0.480576109936575,0.5569415977572031,50.0,110.0,0.29605736917906866,0.7090399540097729,0.4177038354076708,0.49610529247049,0.39596341334193036,0.47255609933189807,VAL,best
0.01,SD,38,3463,8439,1407,0.2909595026046043,0.711088295687885,0.4129501550202719,0.4923445394693672,50.0,110.0,0.29605736917906866,0.7090399540097729,0.4177038354076708,0.49610529247049,0.39596341334193036,0.47255609933189807,VAL,best
0.01,T12,47,894,3029,498,0.22788682131022178,0.6422413793103449,0.33640639698965197,0.4118355776045359,50.0,110.0,0.29605736917906866,0.7090399540097729,0.4177038354076708,0.49610529247049,0.39596341334193036,0.47255609933189807,VAL,best
0.01,T14,45,859,2209,533,0.279986962190352,0.6170977011494253,0.3852017937219731,0.45028225806451616,50.0,110.0,0.29605736917906866,0.7090399540097729,0.4177038354076708,0.49610529247049,0.39596341334193036,0.47255609933189807,VAL,best
0.01,T16,43,1014,3155,378,0.243223794674982,0.728448275862069,0.36468261104117966,0.451376523763868,50.0,110.0,0.29605736917906866,0.7090399540097729,0.4177038354076708,0.49610529247049,0.39596341334193036,0.47255609933189807,VAL,best
0.015,KD,35,3640,5638,1230,0.3923259323129985,0.7474332648870636,0.5145603618886061,0.5846161448938747,50.0,110.0,0.3497321887152396,0.685038804254096,0.463059212124156,0.5289871775171165,0.45209807877617714,0.510586689325326,VAL,best
0.015,SD,38,3408,7384,1462,0.3157894736842105,0.6997946611909651,0.4351934618822629,0.5092530862778454,50.0,110.0,0.3497321887152396,0.685038804254096,0.463059212124156,0.5289871775171165,0.45209807877617714,0.510586689325326,VAL,best
0.015,T12,47,818,1455,574,0.3598768147822261,0.5876436781609196,0.44638472032742155,0.4918593894542091,50.0,110.0,0.3497321887152396,0.685038804254096,0.463059212124156,0.5289871775171165,0.45209807877617714,0.510586689325326,VAL,best
0.015,T14,45,756,1473,636,0.3391655450874832,0.5431034482758621,0.41756420878210443,0.4583100167879128,50.0,110.0,0.3497321887152396,0.685038804254096,0.463059212124156,0.5289871775171165,0.45209807877617714,0.510586689325326,VAL,best
0.015,T16,43,911,1775,481,0.33916604616530155,0.6544540229885057,0.44678764100049045,0.5088948092127878,50.0,110.0,0.3497321887152396,0.685038804254096,0.463059212124156,0.5289871775171165,0.45209807877617714,0.510586689325326,VAL,best
0.02,KD,35,3627,4947,1243,0.42302309307207836,0.7447638603696098,0.5395715560844986,0.6035250748790415,50.0,110.0,0.3911128218287572,0.6571572290888186,0.49037481902514873,0.5434196332254585,0.4798836454738441,0.5203635809739031,VAL,best
0.02,SD,38,3264,6057,1606,0.35017701963308656,0.6702258726899384,0.46000986540765265,0.5231156150602855,50.0,110.0,0.3911128218287572,0.6571572290888186,0.49037481902514873,0.5434196332254585,0.4798836454738441,0.5203635809739031,VAL,best
0.02,T12,47,738,875,654,0.4575325480471172,0.5301724137931034,0.4911813643926789,0.5054794520547945,50.0,110.0,0.3911128218287572,0.6571572290888186,0.49037481902514873,0.5434196332254585,0.4798836454738441,0.5203635809739031,VAL,best
0.02,T14,45,683,1053,709,0.3934331797235023,0.4906609195402299,0.43670076726342705,0.4559880854560394,50.0,110.0,0.3911128218287572,0.6571572290888186,0.49037481902514873,0.5434196332254585,0.4798836454738441,0.5203635809739031,VAL,best
0.02,T16,43,833,1305,559,0.38961646398503275,0.5984195402298851,0.47195467422096316,0.5137096774193548,50.0,110.0,0.3911128218287572,0.6571572290888186,0.49037481902514873,0.5434196332254585,0.4798836454738441,0.5203635809739031,VAL,best
0.03,KD,35,3615,4043,1255,0.47205536693653694,0.742299794661191,0.5771072796934866,0.6311272864011174,50.0,110.0,0.46915529491372504,0.5978729519977005,0.5257503949447078,0.5513304108471813,0.5057471753378469,0.5161415461121399,VAL,best
0.03,SD,38,2775,3515,2095,0.4411764705882353,0.5698151950718686,0.49731182795698925,0.5229018698362081,50.0,110.0,0.46915529491372504,0.5978729519977005,0.5257503949447078,0.5513304108471813,0.5057471753378469,0.5161415461121399,VAL,best
0.03,T12,47,651,497,741,0.5670731707317073,0.4676724137931034,0.5125984251968503,0.49433411214953266,50.0,110.0,0.46915529491372504,0.5978729519977005,0.5257503949447078,0.5513304108471813,0.5057471753378469,0.5161415461121399,VAL,best
0.03,T14,45,583,616,809,0.48623853211009177,0.4188218390804598,0.45001929756850634,0.4374855691526206,50.0,110.0,0.46915529491372504,0.5978729519977005,0.5257503949447078,0.5513304108471813,0.5057471753378469,0.5161415461121399,VAL,best
0.03,T16,43,696,743,696,0.4836692147324531,0.5,0.49169904627340166,0.4948588930212207,50.0,110.0,0.46915529491372504,0.5978729519977005,0.5257503949447078,0.5513304108471813,0.5057471753378469,0.5161415461121399,VAL,best
0.04,KD,35,3531,3403,1339,0.5092298817421402,0.7250513347022587,0.5982717722805828,0.6414079311404857,50.0,110.0,0.5258791832104368,0.5329836159816039,0.5294075660242684,0.5307772762303204,0.49384118167219954,0.48084689805922975,VAL,best
0.04,SD,38,2289,2100,2581,0.5215311004784688,0.4700205338809035,0.4944378442596392,0.48475222363405335,50.0,110.0,0.5258791832104368,0.5329836159816039,0.5294075660242684,0.5307772762303204,0.49384118167219954,0.48084689805922975,VAL,best
0.04,T12,47,567,344,825,0.6223929747530187,0.4073275862068966,0.49240121580547114,0.45578778135048237,50.0,110.0,0.5258791832104368,0.5329836159816039,0.5294075660242684,0.5307772762303204,0.49384118167219954,0.48084689805922975,VAL,best
0.04,T14,45,477,388,915,0.5514450867052023,0.3426724137931034,0.4226849800620292,0.3878533900425319,50.0,110.0,0.5258791832104368,0.5329836159816039,0.5294075660242684,0.5307772762303204,0.49384118167219954,0.48084689805922975,VAL,best
0.04,T16,43,553,452,839,0.5502487562189055,0.39727011494252873,0.46141009595327487,0.4344331641285956,50.0,110.0,0.5258791832104368,0.5329836159816039,0.5294075660242684,0.5307772762303204,0.49384118167219954,0.48084689805922975,VAL,best
0.05,KD,35,3428,2985,1442,0.534539217215032,0.7039014373716632,0.6076398121067091,0.6413747445381537,50.0,110.0,0.5691534661897462,0.48023857430296063,0.5209291449060722,0.5044886535200799,0.47006210792581377,0.44222399818335417,VAL,best
0.05,SD,38,1915,1247,2955,0.605629348513599,0.3932238193018481,0.47684262948207173,0.44079110450086767,50.0,110.0,0.5691534661897462,0.48023857430296063,0.5209291449060722,0.5044886535200799,0.47006210792581377,0.44222399818335417,VAL,best
0.05,T12,47,493,262,899,0.6529801324503312,0.3541666666666667,0.4592454587796927,0.4122073578595318,50.0,110.0,0.5691534661897462,0.48023857430296063,0.5209291449060722,0.5044886535200799,0.47006210792581377,0.44222399818335417,VAL,best
0.05,T14,45,393,270,999,0.5927601809954751,0.2823275862068966,0.38248175182481753,0.33656126482213444,50.0,110.0,0.5691534661897462,0.48023857430296063,0.5209291449060722,0.5044886535200799,0.47006210792581377,0.44222399818335417,VAL,best
0.05,T16,43,454,295,938,0.6061415220293725,0.3261494252873563,0.4241008874357776,0.3801855191960835,50.0,110.0,0.5691534661897462,0.48023857430296063,0.5209291449060722,0.5044886535200799,0.47006210792581377,0.44222399818335417,VAL,best
0.075,KD,35,3220,2167,1650,0.5977352886578801,0.6611909650924025,0.627863897825875,0.6402765456269693,50.0,110.0,0.6340956340956341,0.3725926990514516,0.46937944145204363,0.42674356766612637,0.3795280622404481,0.3384364208789633,VAL,best
0.075,SD,38,1142,457,3728,0.7141963727329581,0.23449691991786448,0.3530684804452002,0.29558396049854657,50.0,110.0,0.6340956340956341,0.3725926990514516,0.46937944145204363,0.42674356766612637,0.3795280622404481,0.3384364208789633,VAL,best
0.075,T12,47,331,146,1061,0.6939203354297694,0.2377873563218391,0.35420010700909577,0.2980742587974508,50.0,110.0,0.6340956340956341,0.3725926990514516,0.46937944145204363,0.42674356766612637,0.3795280622404481,0.3384364208789633,VAL,best
0.075,T14,45,239,102,1153,0.7008797653958945,0.17169540229885058,0.27582227351413735,0.22365390152605813,50.0,110.0,0.6340956340956341,0.3725926990514516,0.46937944145204363,0.42674356766612637,0.3795280622404481,0.3384364208789633,VAL,best
0.075,T16,43,253,120,1139,0.67828418230563,0.1817528735632184,0.28668555240793203,0.23459343794579177,50.0,110.0,0.6340956340956341,0.3725926990514516,0.46937944145204363,0.42674356766612637,0.3795280622404481,0.3384364208789633,VAL,best
0.1,KD,35,2997,1556,1873,0.658247309466286,0.6154004106776181,0.6361031518624642,0.6279778214757744,50.0,110.0,0.6832369942196532,0.29728370221327965,0.41430073606729756,0.3598257774447358,0.29336070102882517,0.25595115520260847,VAL,best
0.1,SD,38,651,195,4219,0.7695035460992907,0.13367556468172484,0.2277816655003499,0.17924768077265216,50.0,110.0,0.6832369942196532,0.29728370221327965,0.41430073606729756,0.3598257774447358,0.29336070102882517,0.25595115520260847,VAL,best
0.1,T12,47,218,82,1174,0.7266666666666667,0.15660919540229884,0.2576832151300236,0.20643939393939395,50.0,110.0,0.6832369942196532,0.29728370221327965,0.41430073606729756,0.3598257774447358,0.29336070102882517,0.25595115520260847,VAL,best
0.1,T14,45,136,35,1256,0.7953216374269005,0.09770114942528736,0.17402431222008957,0.13381774144716924,50.0,110.0,0.6832369942196532,0.29728370221327965,0.41430073606729756,0.3598257774447358,0.29336070102882517,0.25595115520260847,VAL,best
0.1,T16,43,135,50,1257,0.7297297297297297,0.09698275862068965,0.1712111604311985,0.13227313837805244,50.0,110.0,0.6832369942196532,0.29728370221327965,0.41430073606729756,0.3598257774447358,0.29336070102882517,0.25595115520260847,VAL,best
0.125,KD,35,2642,1086,2228,0.7086909871244635,0.5425051334702259,0.6145615259362642,0.5846923836437302,50.0,110.0,0.7241455347298787,0.2359873526875539,0.35596986613191695,0.29774591307258824,0.22524825030629342,0.19471748965260213,VAL,best
0.125,SD,38,351,72,4519,0.8297872340425532,0.07207392197125256,0.13262799924428492,0.10023724792408066,50.0,110.0,0.7241455347298787,0.2359873526875539,0.35596986613191695,0.29774591307258824,0.22524825030629342,0.19471748965260213,VAL,best
0.125,T12,47,142,56,1250,0.7171717171717171,0.10201149425287356,0.17861635220125785,0.13858858858858858,50.0,110.0,0.7241455347298787,0.2359873526875539,0.35596986613191695,0.29774591307258824,0.22524825030629342,0.19471748965260213,VAL,best
0.125,T14,45,65,13,1327,0.8333333333333334,0.04669540229885057,0.08843537414965986,0.06580996884735203,50.0,110.0,0.7241455347298787,0.2359873526875539,0.35596986613191695,0.29774591307258824,0.22524825030629342,0.19471748965260213,VAL,best
0.125,T16,43,84,24,1308,0.7777777777777778,0.0603448275862069,0.112,0.08425925925925927,50.0,110.0,0.7241455347298787,0.2359873526875539,0.35596986613191695,0.29774591307258824,0.22524825030629342,0.19471748965260213,VAL,best
0.005,KD,35,3587,8782,1283,0.2899991915272051,0.7365503080082135,0.4161494286211498,0.49976421666345144,50.0,125.0,0.2171213422286809,0.7086087956309284,0.3323951258153136,0.4176865029715358,0.30408060079736654,0.38586929983184126,VAL,best
