threshold,class,midi_pitch,TP,FP,FN,precision,recall,f1,fbeta,tolerance_ms,onset_nms_ms,micro_precision,micro_recall,micro_f1,micro_fbeta,macro_f1,macro_fbeta,split,checkpoint
0.125,T16,43,518,115,874,0.8183254344391785,0.37212643678160917,0.5116049382716049,0.44714475431606904,50.0,90.0,0.7046808510638298,0.29749928140270193,0.4183719872669395,0.3618297208626903,0.4049879044325542,0.3604328211632957,VAL,best
0.005,KD,35,3734,6491,1136,0.36518337408312956,0.766735112936345,0.49473335541570057,0.5729021598017232,50.0,100.0,0.34891502401855223,0.7568266743317045,0.4776308927235209,0.5566053076622869,0.4692499304122797,0.5493217764140609,VAL,best
0.005,SD,38,3643,6685,1227,0.35273044151820293,0.7480492813141684,0.4794051848927491,0.5562354654577059,50.0,100.0,0.34891502401855223,0.7568266743317045,0.4776308927235209,0.5566053076622869,0.4692499304122797,0.5493217764140609,VAL,best
0.005,T12,47,1019,2172,373,0.3193356314634911,0.7320402298850575,0.444686886319005,0.5237624545310771,50.0,100.0,0.34891502401855223,0.7568266743317045,0.4776308927235209,0.5566053076622869,0.4692499304122797,0.5493217764140609,VAL,best
0.005,T14,45,1043,2301,349,0.31190191387559807,0.7492816091954023,0.44045608108108103,0.5234326744904261,50.0,100.0,0.34891502401855223,0.7568266743317045,0.4776308927235209,0.5566053076622869,0.4692499304122797,0.5493217764140609,VAL,best
0.005,T16,43,1093,2004,299,0.35292218275750725,0.7852011494252874,0.48696814435286256,0.5702761277893723,50.0,100.0,0.34891502401855223,0.7568266743317045,0.4776308927235209,0.5566053076622869,0.4692499304122797,0.5493217764140609,VAL,best
0.0075,KD,35,3734,5891,1136,0.38794805194805193,0.766735112936345,0.5152121421179717,0.5896028179278514,50.0,100.0,0.38535968144095867,0.7441075021557919,0.5077598254345747,0.5784220205561859,0.5016930105513489,0.5731259603752136,VAL,best
0.0075,SD,38,3529,5362,1341,0.39691823191991904,0.7246406570841889,0.5128987718915776,0.5778396352369196,50.0,100.0,0.38535968144095867,0.7441075021557919,0.5077598254345747,0.5784220205561859,0.5016930105513489,0.5731259603752136,VAL,best
0.0075,T12,47,1006,1724,386,0.3684981684981685,0.7227011494252874,0.48811256671518677,0.5577447969976118,50.0,100.0,0.38535968144095867,0.7441075021557919,0.5077598254345747,0.5784220205561859,0.5016930105513489,0.5731259603752136,VAL,best
0.0075,T14,45,1006,1803,386,0.35813456746173017,0.7227011494252874,0.47893358724113305,0.5503282275711161,50.0,100.0,0.38535968144095867,0.7441075021557919,0.5077598254345747,0.5784220205561859,0.5016930105513489,0.5731259603752136,VAL,best
0.0075,T16,43,1080,1736,312,0.3835227272727273,0.7758620689655172,0.5133079847908746,0.590114324142569,50.0,100.0,0.38535968144095867,0.7441075021557919,0.5077598254345747,0.5784220205561859,0.5016930105513489,0.5731259603752136,VAL,best
0.01,KD,35,3731,5407,1139,0.40829503173560955,0.7661190965092403,0.5326956025128498,0.6034062352267922,50.0,100.0,0.4152397260273973,0.7318913480885312,0.5298616168973053,0.5927980443775855,0.5250392773515233,0.5883515733962532,VAL,best
0.01,SD,38,3420,4448,1450,0.43467208947635994,0.702258726899384,0.5369759773904851,0.5904225651377121,50.0,100.0,0.4152397260273973,0.7318913480885312,0.5298616168973053,0.5927980443775855,0.5250392773515233,0.5883515733962532,VAL,best
0.01,T12,47,995,1459,397,0.4054604726976365,0.7147988505747126,0.5174206968278731,0.5789026136770498,50.0,100.0,0.4152397260273973,0.7318913480885312,0.5298616168973053,0.5927980443775855,0.5250392773515233,0.5883515733962532,VAL,best
0.01,T14,45,965,1508,427,0.39021431459765465,0.6932471264367817,0.49935316946959896,0.5595450490633364,50.0,100.0,0.4152397260273973,0.7318913480885312,0.5298616168973053,0.5927980443775855,0.5250392773515233,0.5883515733962532,VAL,best
0.01,T16,43,1074,1521,318,0.4138728323699422,0.771551724137931,0.5387509405568096,0.6094814038763751,50.0,100.0,0.4152397260273973,0.7318913480885312,0.5298616168973053,0.5927980443775855,0.5250392773515233,0.5883515733962532,VAL,best
0.015,KD,35,3741,4826,1129,0.4366756157347963,0.7681724845995893,0.556820718910471,0.6227176112064329,50.0,100.0,0.46344684463729835,0.7060937050876689,0.5595990660060367,0.6081256069925542,0.5557854624593839,0.602891914083161,VAL,best
0.015,SD,38,3204,3145,1666,0.5046464010080327,0.657905544147844,0.5711739014172386,0.6016814491664981,50.0,100.0,0.46344684463729835,0.7060937050876689,0.5595990660060367,0.6081256069925542,0.5557854624593839,0.602891914083161,VAL,best
0.015,T12,47,936,1108,456,0.45792563600782776,0.6724137931034483,0.5448195576251454,0.5877125193199381,50.0,100.0,0.46344684463729835,0.7060937050876689,0.5595990660060367,0.6081256069925542,0.5557854624593839,0.602891914083161,VAL,best
0.015,T14,45,904,1137,488,0.4429201371876531,0.6494252873563219,0.5266530731138945,0.5679489657838779,50.0,100.0,0.46344684463729835,0.7060937050876689,0.5595990660060367,0.6081256069925542,0.5557854624593839,0.602891914083161,VAL,best
0.015,T16,43,1041,1160,351,0.4729668332576102,0.7478448275862069,0.5794600612301697,0.6343990249390586,50.0,100.0,0.46344684463729835,0.7060937050876689,0.5595990660060367,0.6081256069925542,0.5557854624593839,0.602891914083161,VAL,best
0.02,KD,35,3748,4466,1122,0.45629413196980767,0.7696098562628336,0.572913482115561,0.6353702109902721,50.0,100.0,0.4972944575781455,0.6802242023569991,0.5745500895268731,0.6110614547332459,0.5728465750321607,0.6063461727001135,VAL,best
0.02,SD,38,2959,2374,1911,0.5548471779486218,0.6075975359342916,0.5800254827011663,0.5903287191921672,50.0,100.0,0.4972944575781455,0.6802242023569991,0.5745500895268731,0.6110614547332459,0.5728465750321607,0.6063461727001135,VAL,best
0.02,T12,47,891,908,501,0.4952751528627015,0.6400862068965517,0.5584456283296773,0.5872541066720747,50.0,100.0,0.4972944575781455,0.6802242023569991,0.5745500895268731,0.6110614547332459,0.5728465750321607,0.6063461727001135,VAL,best
0.02,T14,45,859,914,533,0.4844895657078398,0.6170977011494253,0.5428120063191153,0.5691641182466869,50.0,100.0,0.4972944575781455,0.6802242023569991,0.5745500895268731,0.6110614547332459,0.5728465750321607,0.6063461727001135,VAL,best
0.02,T16,43,1009,907,383,0.5266179540709812,0.7248563218390804,0.6100362756952842,0.649613708399366,50.0,100.0,0.4972944575781455,0.6802242023569991,0.5745500895268731,0.6110614547332459,0.5728465750321607,0.6063461727001135,VAL,best
0.03,KD,35,3699,3954,1171,0.48333986671893375,0.7595482546201232,0.5907530144534058,0.6459659869428549,50.0,100.0,0.5432832126724831,0.6309284277091118,0.5838348239518569,0.6010911695315133,0.5851510494690964,0.5968773481214783,VAL,best
0.03,SD,38,2538,1512,2332,0.6266666666666667,0.5211498973305955,0.5690582959641255,0.5496251874062967,50.0,100.0,0.5432832126724831,0.6309284277091118,0.5838348239518569,0.6010911695315133,0.5851510494690964,0.5968773481214783,VAL,best
0.03,T12,47,833,678,559,0.5512905360688286,0.5984195402298851,0.5738890802617981,0.5830820590135689,50.0,100.0,0.5432832126724831,0.6309284277091118,0.5838348239518569,0.6010911695315133,0.5851510494690964,0.5968773481214783,VAL,best
0.03,T14,45,779,646,613,0.5466666666666666,0.5596264367816092,0.5530706425275116,0.5555738424402018,50.0,100.0,0.5432832126724831,0.6309284277091118,0.5838348239518569,0.6010911695315133,0.5851510494690964,0.5968773481214783,VAL,best
0.03,T16,43,931,591,461,0.6116951379763469,0.6688218390804598,0.638984214138641,0.6501396648044692,50.0,100.0,0.5432832126724831,0.6309284277091118,0.5838348239518569,0.6010911695315133,0.5851510494690964,0.5968773481214783,VAL,best
0.04,KD,35,3661,3563,1209,0.5067829457364341,0.7517453798767967,0.6054241772779891,0.6544152022660396,50.0,100.0,0.5729801695746619,0.5875970106352401,0.5801965445063327,0.5830207099293581,0.5816315574828916,0.5784855751736885,VAL,best
0.04,SD,38,2138,1038,2732,0.6731738035264484,0.43901437371663243,0.531444195873726,0.49163335338026665,50.0,100.0,0.5729801695746619,0.5875970106352401,0.5801965445063327,0.5830207099293581,0.5816315574828916,0.5784855751736885,VAL,best
0.04,T12,47,779,556,613,0.5835205992509364,0.5596264367816092,0.5713237990465714,0.5667674054175061,50.0,100.0,0.5729801695746619,0.5875970106352401,0.5801965445063327,0.5830207099293581,0.5816315574828916,0.5784855751736885,VAL,best
0.04,T14,45,706,510,686,0.5805921052631579,0.507183908045977,0.5414110429447853,0.5277138914443422,50.0,100.0,0.5729801695746619,0.5875970106352401,0.5801965445063327,0.5830207099293581,0.5816315574828916,0.5784855751736885,VAL,best
0.04,T16,43,893,427,499,0.6765151515151515,0.6415229885057471,0.6585545722713865,0.6518980233602875,50.0,100.0,0.5729801695746619,0.5875970106352401,0.5801965445063327,0.5830207099293581,0.5816315574828916,0.5784855751736885,VAL,best
0.05,KD,35,3601,3189,1269,0.5303387334315169,0.7394250513347023,0.6176672384219554,0.6594309057613749,50.0,100.0,0.5957095709570958,0.5447686116700201,0.5691014188124015,0.5594897472579876,0.5695994130039445,0.5551563169232858,VAL,best
0.05,SD,38,1745,744,3125,0.7010847730012053,0.35831622176591377,0.4742492186438375,0.4217640278139293,50.0,100.0,0.5957095709570958,0.5447686116700201,0.5691014188124015,0.5594897472579876,0.5695994130039445,0.5551563169232858,VAL,best
0.05,T12,47,744,480,648,0.6078431372549019,0.5344827586206896,0.5688073394495412,0.5550964187327824,50.0,100.0,0.5957095709570958,0.5447686116700201,0.5691014188124015,0.5594897472579876,0.5695994130039445,0.5551563169232858,VAL,best
0.05,T14,45,643,393,749,0.6206563706563707,0.4619252873563218,0.529654036243822,0.5013795585412668,50.0,100.0,0.5957095709570958,0.5447686116700201,0.5691014188124015,0.5594897472579876,0.5695994130039445,0.5551563169232858,VAL,best
0.05,T16,43,848,339,544,0.7144060657118787,0.6091954022988506,0.6576192322605661,0.6381106737670756,50.0,100.0,0.5957095709570958,0.5447686116700201,0.5691014188124015,0.5594897472579876,0.5695994130039445,0.5551563169232858,VAL,best
0.075,KD,35,3372,2342,1498,0.5901295064753238,0.6924024640657084,0.6371882086167802,0.6573493686830819,50.0,100.0,0.6440178752793012,0.4556625467088244,0.5337092837303258,0.5007228418009088,0.5283617488876595,0.49709465554548415,VAL,best
0.075,SD,38,1014,337,3856,0.7505551443375278,0.2082135523613963,0.32599260569040345,0.2677418044440833,50.0,100.0,0.6440178752793012,0.4556625467088244,0.5337092837303258,0.5007228418009088,0.5283617488876595,0.49709465554548415,VAL,best
0.075,T12,47,670,363,722,0.648596321393998,0.4813218390804598,0.5525773195876289,0.5228091236494598,50.0,100.0,0.6440178752793012,0.4556625467088244,0.5337092837303258,0.5007228418009088,0.5283617488876595,0.49709465554548415,VAL,best
0.075,T14,45,522,232,870,0.6923076923076923,0.375,0.48648648648648646,0.43656716417910446,50.0,100.0,0.6440178752793012,0.4556625467088244,0.5337092837303258,0.5007228418009088,0.5283617488876595,0.49709465554548415,VAL,best
0.075,T16,43,763,231,629,0.7676056338028169,0.548132183908046,0.639564124056999,0.6010058167716917,50.0,100.0,0.6440178752793012,0.4556625467088244,0.5337092837303258,0.5007228418009088,0.5283617488876595,0.49709465554548415,VAL,best
0.1,KD,35,2972,1693,1898,0.6370846730975348,0.6102669404517453,0.6233875196643943,0.6182749239878379,50.0,100.0,0.6775132275132275,0.3680655360735844,0.47699757869249393,0.42824985207481153,0.46709046217176287,0.4269321237142938,VAL,best
0.1,SD,38,496,138,4374,0.7823343848580442,0.10184804928131416,0.18023255813953487,0.13906742009230902,50.0,100.0,0.6775132275132275,0.3680655360735844,0.47699757869249393,0.42824985207481153,0.46709046217176287,0.4269321237142938,VAL,best
0.1,T12,47,580,288,812,0.6682027649769585,0.4166666666666667,0.5132743362831859,0.47125000000000006,50.0,100.0,0.6775132275132275,0.3680655360735844,0.47699757869249393,0.42824985207481153,0.46709046217176287,0.4269321237142938,VAL,best
0.1,T14,45,420,148,972,0.7394366197183099,0.3017241379310345,0.4285714285714286,0.36891891891891887,50.0,100.0,0.6775132275132275,0.3680655360735844,0.47699757869249393,0.42824985207481153,0.46709046217176287,0.4269321237142938,VAL,best
0.1,T16,43,654,171,738,0.7927272727272727,0.4698275862068966,0.5899864682002707,0.5371493555724034,50.0,100.0,0.6775132275132275,0.3680655360735844,0.47699757869249393,0.42824985207481153,0.46709046217176287,0.4269321237142938,VAL,best
0.125,KD,35,2527,1166,2343,0.6842675331708638,0.5188911704312115,0.5902137101483125,0.5605781372649398,50.0,100.0,0.7106775823027347,0.29318769761425695,0.41511929592511576,0.3578754183309943,0.403456979211393,0.3582393695045855,VAL,best
0.125,SD,38,201,47,4669,0.8104838709677419,0.041273100616016425,0.07854630715123095,0.058297264736067105,50.0,100.0,0.7106775823027347,0.29318769761425695,0.41511929592511576,0.3578754183309943,0.403456979211393,0.3582393695045855,VAL,best
0.125,T12,47,498,228,894,0.6859504132231405,0.3577586206896552,0.4702549575070822,0.41951788491446346,50.0,100.0,0.7106775823027347,0.29318769761425695,0.41511929592511576,0.3578754183309943,0.403456979211393,0.3582393695045855,VAL,best
0.125,T14,45,336,106,1056,0.7601809954751131,0.2413793103448276,0.366412213740458,0.30554001119194185,50.0,100.0,0.7106775823027347,0.29318769761425695,0.41511929592511576,0.3578754183309943,0.403456979211393,0.3582393695045855,VAL,best
0.125,T16,43,518,114,874,0.819620253164557,0.37212643678160917,0.5118577075098815,0.4472635494155154,50.0,100.0,0.7106775823027347,0.29318769761425695,0.41511929592511576,0.3578754183309943,0.403456979211393,0.3582393695045855,VAL,best
0.005,KD,35,3665,6076,1205,0.3762447387331896,0.7525667351129364,0.5016768188351243,0.5754644056332584,50.0,110.0,0.35790430254098077,0.7358436332279391,0.4815764102805277,0.5553886719401889,0.4731375270577053,0.5482114455864181,VAL,best
0.005,SD,38,3507,6225,1363,0.36035758323057954,0.7201232032854209,0.48034515819750717,0.5508953817153629,50.0,110.0,0.35790430254098077,0.7358436332279391,0.4815764102805277,0.5553886719401889,0.4731375270577053,0.5482114455864181,VAL,best
0.005,T12,47,988,2038,404,0.32650363516192993,0.7097701149425287,0.4472612041647805,0.5214355310165638,50.0,110.0,0.35790430254098077,0.7358436332279391,0.4815764102805277,0.5553886719401889,0.4731375270577053,0.5482114455864181,VAL,best
0.005,T14,45,1016,2153,376,0.32060586935941937,0.7298850574712644,0.44551633413725067,0.5240438025710206,50.0,110.0,0.35790430254098077,0.7358436332279391,0.4815764102805277,0.5553886719401889,0.4731375270577053,0.5482114455864181,VAL,best
0.005,T16,43,1064,1879,328,0.36153584777437986,0.764367816091954,0.4908881199538638,0.5692181069958848,50.0,110.0,0.35790430254098077,0.7358436332279391,0.4815764102805277,0.5553886719401889,0.4731375270577053,0.5482114455864181,VAL,best
0.0075,KD,35,3659,5509,1211,0.39910558464223383,0.7513347022587269,0.5212993303889443,0.5908797296961565,50.0,110.0,0.3953123775182253,0.724777234837597,0.5115901597768198,0.5768499780026397,0.5051753340173784,0.5710610548232775,VAL,best
0.0075,SD,38,3428,5017,1442,0.4059206631142688,0.7039014373716632,0.5149079984979348,0.5742043551088777,50.0,110.0,0.3953123775182253,0.724777234837597,0.5115901597768198,0.5768499780026397,0.5051753340173784,0.5710610548232775,VAL,best
0.0075,T12,47,978,1599,414,0.37951105937136204,0.7025862068965517,0.492819349962207,0.5567524960588545,50.0,110.0,0.3953123775182253,0.724777234837597,0.5115901597768198,0.5768499780026397,0.5051753340173784,0.5710610548232775,VAL,best
0.0075,T14,45,974,1662,418,0.36949924127465855,0.6997126436781609,0.48361469712015887,0.5488037447988904,50.0,110.0,0.3953123775182253,0.724777234837597,0.5115901597768198,0.5768499780026397,0.5051753340173784,0.5710610548232775,VAL,best
0.0075,T16,43,1047,1641,345,0.38950892857142855,0.7521551724137931,0.513235294117647,0.5846649484536083,50.0,110.0,0.3953123775182253,0.724777234837597,0.5115901597768198,0.5768499780026397,0.5051753340173784,0.5710610548232775,VAL,best
0.01,KD,35,3658,5059,1212,0.41963978432947113,0.751129363449692,0.5384558769411937,0.6042593204401636,50.0,110.0,0.42560123462082566,0.7134233975280253,0.5331471685954408,0.5905413814561294,0.5287411734509906,0.5861697700433339,VAL,best
0.01,SD,38,3324,4201,1546,0.4417275747508306,0.6825462012320328,0.536345300524405,0.584498850263763,50.0,110.0,0.42560123462082566,0.7134233975280253,0.5331471685954408,0.5905413814561294,0.5287411734509906,0.5861697700433339,VAL,best
0.01,T12,47,956,1333,436,0.41764962865880295,0.6867816091954023,0.519424069546319,0.5731414868105515,50.0,110.0,0.42560123462082566,0.7134233975280253,0.5331471685954408,0.5905413814561294,0.5287411734509906,0.5861697700433339,VAL,best
0.01,T14,45,943,1386,449,0.40489480463718336,0.6774425287356322,0.5068529965063155,0.5612067386925471,50.0,110.0,0.42560123462082566,0.7134233975280253,0.5331471685954408,0.5905413814561294,0.5287411734509906,0.5861697700433339,VAL,best
0.01,T16,43,1047,1420,345,0.42440210782326715,0.7521551724137931,0.5426276237367194,0.6077424540096447,50.0,110.0,0.42560123462082566,0.7134233975280253,0.5331471685954408,0.5905413814561294,0.5287411734509906,0.5861697700433339,VAL,best
0.015,KD,35,3662,4531,1208,0.4469669229830343,0.7519507186858316,0.560667534257062,0.6214720242291323,50.0,110.0,0.47369200394866734,0.6896378269617707,0.561622191011236,0.6048021174691203,0.5587073230585577,0.6000189239750968,VAL,best
0.015,SD,38,3129,3006,1741,0.5100244498777506,0.6425051334702259,0.5686506133575647,0.5949539271610355,50.0,110.0,0.47369200394866734,0.6896378269617707,0.561622191011236,0.6048021174691203,0.5587073230585577,0.6000189239750968,VAL,best
0.015,T12,47,904,1009,488,0.47255619445896496,0.6494252873563219,0.5470499243570348,0.5823587710604559,50.0,110.0,0.47369200394866734,0.6896378269617707,0.561622191011236,0.6048021174691203,0.5587073230585577,0.6000189239750968,VAL,best
0.015,T14,45,886,1046,506,0.458592132505176,0.6364942528735632,0.5330926594464501,0.5686216429699842,50.0,110.0,0.47369200394866734,0.6896378269617707,0.561622191011236,0.6048021174691203,0.5587073230585577,0.6000189239750968,VAL,best
0.015,T16,43,1016,1071,376,0.486823191183517,0.7298850574712644,0.5840758838746767,0.6326882544548765,50.0,110.0,0.47369200394866734,0.6896378269617707,0.561622191011236,0.6048021174691203,0.5587073230585577,0.6000189239750968,VAL,best
0.02,KD,35,3656,4178,1214,0.4666836864947664,0.7507186858316222,0.5755667506297228,0.6323071601521965,50.0,110.0,0.5069889820753165,0.6646306409887899,0.5752044528747785,0.6065958348468337,0.5739448936367407,0.6021177020856715,VAL,best
0.02,SD,38,2902,2289,1968,0.5590445000963206,0.5958932238193019,0.576881025742968,0.5840480539988233,50.0,110.0,0.5069889820753165,0.6646306409887899,0.5752044528747785,0.6065958348468337,0.5739448936367407,0.6021177020856715,VAL,best
0.02,T12,47,867,846,525,0.5061295971978984,0.6228448275862069,0.5584541062801933,0.581578947368421,50.0,110.0,0.5069889820753165,0.6646306409887899,0.5752044528747785,0.6065958348468337,0.5739448936367407,0.6021177020856715,VAL,best
0.02,T14,45,842,849,550,0.4979302188054406,0.6048850574712644,0.5462212131041194,0.5673854447439354,50.0,110.0,0.5069889820753165,0.6646306409887899,0.5752044528747785,0.6065958348468337,0.5739448936367407,0.6021177020856715,VAL,best
0.02,T16,43,982,832,410,0.5413450937155457,0.7054597701149425,0.6126013724267,0.6452689041649818,50.0,110.0,0.5069889820753165,0.6646306409887899,0.5752044528747785,0.6065958348468337,0.5739448936367407,0.6021177020856715,VAL,best
0.03,KD,35,3621,3687,1249,0.4954844006568144,0.7435318275154004,0.5946789292166201,0.6442884125810955,50.0,110.0,0.5536149993579041,0.6195745903995401,0.5847405900305188,0.5976644982403754,0.5862380797526118,0.5941474215541145,VAL,best
0.03,SD,38,2492,1456,2378,0.6312056737588653,0.5117043121149897,0.5652075300521661,0.5433564791519909,50.0,110.0,0.5536149993579041,0.6195745903995401,0.5847405900305188,0.5976644982403754,0.5862380797526118,0.5941474215541145,VAL,best
0.03,T12,47,823,638,569,0.5633127994524298,0.5912356321839081,0.5769365580091133,0.5823535815371217,50.0,110.0,0.5536149993579041,0.6195745903995401,0.5847405900305188,0.5976644982403754,0.5862380797526118,0.5941474215541145,VAL,best
0.03,T14,45,770,621,622,0.5535585909417685,0.5531609195402298,0.5533596837944663,0.5532832191023657,50.0,110.0,0.5536149993579041,0.6195745903995401,0.5847405900305188,0.5976644982403754,0.5862380797526118,0.5941474215541145,VAL,best
0.03,T16,43,916,550,476,0.6248294679399727,0.6580459770114943,0.6410076976906928,0.6474554153979992,50.0,110.0,0.5536149993579041,0.6195745903995401,0.5847405900305188,0.5976644982403754,0.5862380797526118,0.5941474215541145,VAL,best
0.04,KD,35,3580,3314,1290,0.5192921380910938,0.7351129363449692,0.6086365181910915,0.6517659580427415,50.0,110.0,0.5824693685202639,0.5773210692727795,0.5798837922696597,0.5788954416459737,0.5810638455307939,0.5749582559141826,VAL,best
0.04,SD,38,2105,1013,2765,0.6751122514432328,0.4322381930184805,0.5270405608412619,0.48603957230649003,50.0,110.0,0.5824693685202639,0.5773210692727795,0.5798837922696597,0.5788954416459737,0.5810638455307939,0.5749582559141826,VAL,best
0.04,T12,47,769,535,623,0.5897239263803681,0.5524425287356322,0.5704747774480712,0.5634017132551847,50.0,110.0,0.5824693685202639,0.5773210692727795,0.5798837922696597,0.5788954416459737,0.5810638455307939,0.5749582559141826,VAL,best
0.04,T14,45,697,495,695,0.584731543624161,0.5007183908045977,0.5394736842105263,0.5238783533765032,50.0,110.0,0.5824693685202639,0.5773210692727795,0.5798837922696597,0.5788954416459737,0.5810638455307939,0.5749582559141826,VAL,best
0.04,T16,43,883,402,509,0.68715953307393,0.6343390804597702,0.6596936869630183,0.6497056825899933,50.0,110.0,0.5824693685202639,0.5773210692727795,0.5798837922696597,0.5788954416459737,0.5810638455307939,0.5749582559141826,VAL,best
0.05,KD,35,3530,2966,1340,0.5434113300492611,0.7248459958932238,0.6211508006334683,0.6573180164436933,50.0,110.0,0.6048942549226157,0.5364328830123599,0.5686102753551434,0.5557878218638322,0.5685430384448316,0.5519379319655893,VAL,best
0.05,SD,38,1722,732,3148,0.7017114914425427,0.3535934291581109,0.4702348443473512,0.41729113074600155,50.0,110.0,0.6048942549226157,0.5364328830123599,0.5686102753551434,0.5557878218638322,0.5685430384448316,0.5519379319655893,VAL,best
0.05,T12,47,736,465,656,0.6128226477935054,0.5287356321839081,0.567682221365214,0.552042464804985,50.0,110.0,0.6048942549226157,0.5364328830123599,0.5686102753551434,0.5557878218638322,0.5685430384448316,0.5519379319655893,VAL,best
0.05,T14,45,632,387,760,0.620215897939156,0.4540229885057471,0.5242637909581087,0.4948205251746567,50.0,110.0,0.6048942549226157,0.5364328830123599,0.5686102753551434,0.5557878218638322,0.5685430384448316,0.5519379319655893,VAL,best
0.05,T16,43,845,326,547,0.7216054654141759,0.6070402298850575,0.6593835349200157,0.6382175226586102,50.0,110.0,0.6048942549226157,0.5364328830123599,0.5686102753551434,0.5557878218638322,0.5685430384448316,0.5519379319655893,VAL,best
0.075,KD,35,3289,2186,1581,0.600730593607306,0.6753593429158111,0.635862735621073,0.65049444698007,50.0,110.0,0.6516290726817042,0.44840471399827536,0.5312446790396731,0.49600117396727567,0.5269229517871633,0.4942546483492773,VAL,best
0.075,SD,38,1006,334,3864,0.7507462686567165,0.20657084188911704,0.3239935587761675,0.265867046147591,50.0,110.0,0.6516290726817042,0.44840471399827536,0.5312446790396731,0.49600117396727567,0.5269229517871633,0.4942546483492773,VAL,best
0.075,T12,47,666,358,726,0.650390625,0.47844827586206895,0.5513245033112583,0.5208132820019249,50.0,110.0,0.6516290726817042,0.44840471399827536,0.5312446790396731,0.49600117396727567,0.5269229517871633,0.4942546483492773,VAL,best
0.075,T14,45,519,229,873,0.6938502673796791,0.3728448275862069,0.48504672897196266,0.434729381443299,50.0,110.0,0.6516290726817042,0.44840471399827536,0.5312446790396731,0.49600117396727567,0.5269229517871633,0.4942546483492773,VAL,best
0.075,T16,43,760,229,632,0.7684529828109201,0.5459770114942529,0.638387232255355,0.5993690851735016,50.0,110.0,0.6516290726817042,0.44840471399827536,0.5312446790396731,0.49600117396727567,0.5269229517871633,0.4942546483492773,VAL,best
0.1,KD,35,2904,1563,1966,0.6501007387508395,0.5963039014373717,0.6220413409017886,0.6118836915297093,50.0,110.0,0.6867092912528907,0.3627479160678356,0.47472610147176375,0.4243443174176194,0.46633207845046504,0.4250720275321266,VAL,best
0.1,SD,38,494,137,4376,0.7828843106180665,0.10143737166324435,0.17960370841665152,0.13854252060232125,50.0,110.0,0.6867092912528907,0.3627479160678356,0.47472610147176375,0.4243443174176194,0.46633207845046504,0.4250720275321266,VAL,best
0.1,T12,47,578,286,814,0.6689814814814815,0.41522988505747127,0.5124113475177304,0.47009509509509506,50.0,110.0,0.6867092912528907,0.3627479160678356,0.47472610147176375,0.4243443174176194,0.46633207845046504,0.4250720275321266,VAL,best
0.1,T14,45,419,147,973,0.7402826855123675,0.3010057471264368,0.4279877425944842,0.3682395889670092,50.0,110.0,0.6867092912528907,0.3627479160678356,0.47472610147176375,0.4243443174176194,0.46633207845046504,0.4250720275321266,VAL,best
0.1,T16,43,653,170,739,0.7934386391251519,0.46910919540229884,0.5896162528216704,0.5365992414664982,50.0,110.0,0.6867092912528907,0.3627479160678356,0.47472610147176375,0.4243443174176194,0.46633207845046504,0.4250720275321266,VAL,best
0.125,KD,35,2493,1116,2377,0.6907730673316709,0.5119096509240246,0.5880410425757754,0.5562248995983935,50.0,110.0,0.7151954714310985,0.29052888761138257,0.4132045582298533,0.3554742452115572,0.4026367027103023,0.3569498789916215,VAL,best
0.125,SD,38,201,47,4669,0.8104838709677419,0.041273100616016425,0.07854630715123095,0.058297264736067105,50.0,110.0,0.7151954714310985,0.29052888761138257,0.4132045582298533,0.3554742452115572,0.4026367027103023,0.3569498789916215,VAL,best
0.125,T12,47,496,228,896,0.6850828729281768,0.3563218390804598,0.4688090737240076,0.4180497925311204,50.0,110.0,0.7151954714310985,0.29052888761138257,0.4132045582298533,0.3554742452115572,0.4026367027103023,0.3569498789916215,VAL,best
0.125,T14,45,336,106,1056,0.7601809954751131,0.2413793103448276,0.366412213740458,0.30554001119194185,50.0,110.0,0.7151954714310985,0.29052888761138257,0.4132045582298533,0.3554742452115572,0.4026367027103023,0.3569498789916215,VAL,best
0.125,T16,43,517,113,875,0.8206349206349206,0.3714080459770115,0.5113748763600395,0.4466374269005848,50.0,110.0,0.7151954714310985,0.29052888761138257,0.4132045582298533,0.3554742452115572,0.4026367027103023,0.3569498789916215,VAL,best
0.005,KD,35,3577,5765,1293,0.3828944551487904,0.7344969199178645,0.5033774275260343,0.5726865193723983,50.0,125.0,0.3660619387942093,0.7177349813164703,0.48484260090774495,0.5539797938425831,0.47732041494316757,0.5477267256088829,VAL,best
0.005,SD,38,3417,5862,1453,0.3682508891044294,0.7016427104722792,0.48300233232030526,0.5487732562449039,50.0,125.0,0.3660619387942093,0.7177349813164703,0.48484260090774495,0.5539797938425831,0.47732041494316757,0.5477267256088829,VAL,best
0.005,T12,47,959,1919,433,0.3332175121612231,0.6889367816091954,0.4491803278688525,0.518594009983361,50.0,125.0,0.3660619387942093,0.7177349813164703,0.48484260090774495,0.5539797938425831,0.47732041494316757,0.5477267256088829,VAL,best
0.005,T14,45,990,2009,402,0.33011003667889294,0.7112068965517241,0.4509223411523571,0.5247920404501712,50.0,125.0,0.3660619387942093,0.7177349813164703,0.48484260090774495,0.5539797938425831,0.47732041494316757,0.5477267256088829,VAL,best
